index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
11,2023,00-0028986,QB,2,35.5380329507108,11,veteran,usable,9.74,0.1418918918918918,0.0,out,0,0.143941483754741,0.0,0.8883704791794524,0.0,0.856058516245259,0.080161142403871,0.0392974501867636,0.0190226255506849,0.0036849645685188,0.0017753010449026,0.0,0.0,13.95629212826821,71.64488634974144,202.1495414895988
12,2023,00-0029239,RB,2,33.596856882756,11,veteran,usable,14.6,0.3733766233766233,0.0,out,0,0.1774748489710466,1.331035029492697,3.433152834295422,7.499851597055553,0.8225251510289534,0.045363273637502,0.0639094751466076,0.0400652889500091,0.022818087323515,0.0053187239134126,0.0,4.098516507115747,21.41209275788072,65.7144479824265,153.01773749622234
13,2023,00-0029263,QB,2,34.7549915467121,11,veteran,elite,271.9,0.831081081081081,53.84,starter,1,0.8976223524999515,181.23924449776624,148.53088956379966,201.91035126632065,0.1023776475000485,0.0257533284893535,0.046149865859714,0.1182866078890849,0.2141870678300448,0.4932454824317542,0.0397877015321412,9.485054410297934,34.53583338753681,97.10308395543107,249.792008008283
14,2023,00-0029293,WR,2,33.4736510674415,11,veteran,depth,3.5,0.0915492957746478,0.0,out,0,0.0798563719163081,1.3584326640499342,1.512605083824677,17.010948925573686,0.920143628083692,0.0241280829841056,0.0269437635235587,0.0170436874053432,0.0092237454974178,0.0025170925058827,0.0,8.708684107064556,26.01125976440324,59.83364531120733,112.3289116330624
15,2023,00-0029604,QB,2,35.0342580614249,11,veteran,premium,161.74,0.6824324324324325,107.54,premium,1,0.6876962438911158,101.82224678417158,122.18879046901765,148.06282234150646,0.3123037561088841,0.0222659669233811,0.0349134591363756,0.0563041967351755,0.1680419194389859,0.4061707016571976,6.957743121931138,16.475860814443998,41.178140479386165,103.08237997855034,250.6777981952525
16,2023,00-0029701,QB,2,35.0972299225857,11,veteran,premium,85.04,0.5067567567567568,0.0,out,0,0.6924024184705592,64.40926504914583,28.18073497029088,93.02287705958454,0.3075975815294408,0.1136384143691196,0.1659833222787707,0.2433260971277651,0.1194434503263246,0.050011134368579,0.0,1.255660730049904,25.53933787500328,86.60319122800175,228.22407443607895
17,2023,00-0029892,RB,2,32.3593229155972,10,veteran,starter,25.5,0.4512987012987013,34.5,starter,1,0.297086699746889,3.364728162344327,5.19478010815873,11.325744859029356,0.7029133002531109,0.0689907532494929,0.11224371459222,0.0773263853672535,0.0328189475579201,0.0057068989800023,0.0,3.978806536189495,21.541161806907184,66.74836442416476,156.2797651168127
18,2023,00-0030035,WR,2,33.0273722253024,10,veteran,elite,128.0,0.852112676056338,20.6,starter,1,0.674871730342385,56.0354914858908,60.86114242160697,83.0313213111803,0.325128269657615,0.0156866733075645,0.0407747947904516,0.0706630401608348,0.2634147521417034,0.2843324699418305,0.0,8.696677657645317,27.96381146288621,66.70849583619574,144.05153007761612
19,2023,00-0030061,TE,2,32.8083396647433,10,veteran,starter,25.7,0.5683760683760684,77.4,elite,1,0.2337509540654301,6.318577826625084,7.225671648106223,27.031238661196767,0.7662490459345699,0.0200853400235005,0.0411970805959582,0.0676499059462595,0.0707046781029063,0.0341139493968053,0.0,5.041582422532571,16.18734540908158,40.35455434413678,89.98210572678597
20,2023,00-0030068,WR,2,32.7836985016804,10,veteran,usable,10.0,0.2089201877934272,0.0,out,0,0.1816697675692244,1.398009791977704,3.1790462721854675,7.69533539170186,0.8183302324307755,0.0478938946306275,0.0680797183150054,0.0419263636696531,0.0204523395402911,0.0033174514136471,0.0,7.401365928504184,25.10309749532896,60.49440721911992,116.18244399392157
21,2023,00-0030279,WR,2,31.3462973230114,10,veteran,elite,174.86,0.9507042253521126,106.7,elite,1,0.6968425078195711,74.75640247896692,76.52763942134169,107.2787633361814,0.3031574921804288,0.0164755099137605,0.0319160839926262,0.0480741109595001,0.2125811399212097,0.3877956630324745,4.232326257032334,13.245351480552294,32.73520487689394,71.84860895328356,152.62624241426352
22,2023,00-0030431,WR,2,31.3928417421302,10,veteran,premium,50.8,0.5985915492957746,0.0,out,0,0.4166008515621681,17.274409020733774,18.446227203944844,41.46513132644417,0.5833991484378319,0.0385931468404957,0.0801583788014898,0.126081801263045,0.1292698080485842,0.0424977166085532,0.1087526835251182,9.29416599954289,27.959079502292965,65.50678232347285,134.21531766569052
23,2023,00-0030506,TE,2,33.9062403745457,10,veteran,elite,129.4,0.9786324786324786,119.7,elite,1,0.7610577899480406,61.322703469124825,81.34136464972384,80.57562024732903,0.2389422100519593,0.0067801961495703,0.0151407637297301,0.025829638724868,0.1026973977210831,0.6106097936227889,13.143553276496,19.5735048880775,31.721739082350176,58.06151134357722,121.47490027058964
24,2023,00-0030513,RB,2,33.6187601388119,10,veteran,premium,66.9,0.6590909090909091,0.0,out,0,0.4572495424013629,14.319388370011394,22.15461625724589,31.31635363659297,0.542750457598637,0.0374662253358286,0.0778351969027866,0.1361305246051523,0.1522022047219677,0.0536153908356275,0.0,2.881586521055496,20.986822210841574,67.59066670510924,163.86958404202477
25,2023,00-0030564,WR,2,31.2367810427319,10,veteran,elite,151.6,0.908450704225352,45.0,premium,1,0.7336715095543012,74.47598464070501,75.87550320790741,101.51134897680366,0.2663284904456988,0.0181078210983446,0.0407532951226312,0.0684471187961913,0.2640438293230047,0.3423194452141291,7.582618037820431,16.61594640987814,36.00803443343753,74.94390364295356,154.26503862035258
26,2023,00-0030565,QB,2,32.8932147819599,10,veteran,elite,236.26,0.75,181.9,elite,1,0.9118313303611032,172.0754500449372,203.6483681503486,188.7141232324096,0.0881686696388968,0.0107712393765575,0.0281171116303591,0.0680994101068243,0.1180117724400255,0.6868317968073366,22.229620122154472,31.703296921126885,56.60024481193459,119.11158452010896,268.7797956054918
27,2023,00-0030578,RB,2,32.4606254748557,10,veteran,starter,27.9,0.4837662337662338,0.0,out,0,0.3095079972895128,7.752705328026277,9.015800833906562,25.048481447716583,0.6904920027104872,0.0429920087207342,0.0947278443862984,0.0960446415083174,0.0629732373221921,0.0127702653519705,0.0,5.245108779323168,22.876889858210383,68.17247467978697,158.86113699651116
28,2023,00-0030663,WR,2,30.8726394108024,9,veteran,depth,1.4,0.0492957746478873,0.0,out,0,0.0646533853920824,0.637270606318595,0.8310306167394723,9.856724477054785,0.9353466146079176,0.0290707439090101,0.0203954244288155,0.0093848704287652,0.0043463112165172,0.0014560354089743,0.0,8.626712371872237,25.70725598422694,58.30431791375239,110.17395462369224
29,2023,00-0030874,RB,2,31.4120070911791,9,veteran,usable,5.5,0.2045454545454545,0.0,out,0,0.079383293019585,0.0,0.3406453020075636,0.0,0.920616706980415,0.0411124305862032,0.0265020750354722,0.0090920443615683,0.0022216001599204,0.0004551428764207,0.0,0.0,16.009286408432985,58.93793615249687,140.94833672397348
30,2023,00-0030968,RB,2,31.3983175561442,9,veteran,starter,15.8,0.3863636363636363,0.0,out,0,0.2925832660333636,0.0,2.097710355725932,0.0,0.7074167339666364,0.1032792870765783,0.1213602821412004,0.0522782796088902,0.0134328740628092,0.0022325431438852,0.0,0.1431629548469217,17.494575957125612,61.91716193198559,149.6160501820065
31,2023,00-0031235,WR,2,30.8206191776696,9,veteran,premium,75.0,0.7065727699530516,0.0,out,0,0.3927846858027316,20.94409911083494,19.17299336200368,53.32208680191188,0.6072153141972684,0.0501054513693466,0.0750560830823321,0.0962908255314918,0.1126618647820673,0.0586704610374936,0.5454548804716168,9.677324211773405,28.597390669300147,66.64355052775667,139.03875768081906
32,2023,00-0031236,WR,2,29.9335373074054,9,veteran,elite,119.2,0.823943661971831,27.9,starter,1,0.7888879492271189,75.42824296249944,68.3975061329014,95.6133796141736,0.2111120507728811,0.0213063289325505,0.0598968798978762,0.1121657460647495,0.3281981965163514,0.2673207978155911,5.582197630902826,14.652537612650724,33.86060222399744,72.538428957514,148.86962690885628
33,2023,00-0031260,TE,2,32.170407332115,9,veteran,elite,77.3,0.8547008547008547,0.0,out,0,0.760942542447697,45.97110811124974,41.33088574570275,60.41337623649757,0.239057457552303,0.0182805314727805,0.0479653698011891,0.1226317190450156,0.3148768884671692,0.2571880336615423,0.0,4.31048174613656,16.147978811037625,41.76478344140395,101.0665701138348
34,2023,00-0031280,QB,2,32.4305084977789,9,veteran,elite,247.62,0.8040540540540541,0.0,out,0,0.9142908189077956,181.7456381809296,148.16746595502588,198.7831819180263,0.0857091810922042,0.0279600599742256,0.0480870714957155,0.1492854503730085,0.2397367620792641,0.4492214749855819,8.355723222222458,17.814170853545306,42.8017934721971,105.25024323855772,257.0116902614742
35,2023,00-0031288,QB,2,32.9671382711486,9,veteran,depth,0.76,0.0067567567567567,0.0,out,0,0.1509862221053375,3.89950187249242,2.0443170698608517,25.826872267668776,0.8490137778946625,0.0718466548133054,0.0600340726091156,0.0137976544921589,0.0029405188689524,0.002367321321805,1.5163233293089178,11.539207545110074,34.10158790366945,88.30566243737444,216.4650352018287
36,2023,00-0031345,QB,2,31.8309068632484,9,veteran,premium,66.1,0.4256756756756756,-1.0,out,1,0.714334458421109,58.64582219705735,21.584575471450112,82.09854852400935,0.285665541578891,0.1520897645802827,0.2080999219224595,0.2317420236053136,0.076922927635121,0.0454798206779319,0.0,0.0,22.120116617304497,82.89410886428581,221.67979548602688
37,2023,00-0031376,RB,2,31.3298698809695,9,veteran,premium,59.36,0.6331168831168831,0.0,out,0,0.5365064092632768,24.71425337670103,22.55759801971628,46.065159614100985,0.4634935907367232,0.0541107401172179,0.122661526619695,0.1655460198987005,0.1527901707543004,0.0413979518733626,0.0,6.430688372712169,24.46803899342226,70.89709231791537,166.3327373403123
38,2023,00-0031381,WR,2,30.6864617343272,9,veteran,elite,163.4,0.9366197183098592,163.9,elite,1,0.7916062393779205,89.22700517073717,99.8592238223055,112.71639955851754,0.2083937606220794,0.0100778982644327,0.0236310410174604,0.0358510188734518,0.1877268754618495,0.5343194057607259,8.815405773932738,17.836801446898946,37.28893570695304,76.29990076066022,156.62633934911193
39,2023,00-0031408,WR,2,30.0293640526499,9,veteran,elite,206.5,0.9835680751173708,56.8,premium,1,0.8057680432821768,97.85829299915964,106.33291408493068,121.44722518474222,0.1942319567178232,0.0130957013529405,0.022761900268056,0.03295223508098,0.1436918730984391,0.5932663334817609,8.162005930029515,17.154845360314397,36.73480604650064,76.1049072743125,157.92131473406374
40,2023,00-0031428,WR,2,30.021150331629,9,veteran,starter,30.0,0.4530516431924882,0.0,out,0,0.3371582633435642,11.927088826404766,9.6747939744605,35.37534185911696,0.6628417366564358,0.0456557034457608,0.0882918084909814,0.1039773612024254,0.0798832266502519,0.0193501635541445,0.0,3.630559917383074,21.952408243926055,58.835331964111546,122.56928099391412
41,2023,00-0031484,TE,2,31.3928417421302,8,established,depth,2.6,0.1196581196581196,2.2,depth,1,0.1790230547811849,2.558891326286449,1.7733291565288596,14.293641282203083,0.820976945218815,0.059924898967936,0.0648874458715053,0.0404832302187599,0.0104134866524947,0.0033139930704889,0.0190889451487734,6.918059948425686,16.89866667992805,38.11034303382441,73.11899745343207
42,2023,00-0031503,QB,2,29.6515328856855,8,established,usable,11.96,0.1689189189189189,44.28,starter,1,0.4481028608813333,21.068258385767948,23.007661091432265,47.01656745580843,0.5518971391186667,0.1200341948046514,0.1202820691812855,0.1021614446699384,0.0694090743975872,0.0362160778278705,9.056663366432224,18.88582001046088,42.19413124840207,100.20541108436406,231.47586796949253
43,2023,00-0031544,WR,2,29.2079919505534,8,established,elite,160.0,0.9272300469483568,0.0,out,0,0.8216659119478701,95.00568946255709,96.75658904603029,115.62569175753347,0.1783340880521299,0.0133099274119402,0.0291229613487527,0.0464507958995989,0.2249296715229946,0.5078525557645834,6.2353828642308855,15.260442729646954,34.69356475186129,73.68795639875287,153.6725863831784
44,2023,00-0031547,WR,2,30.6125382451385,8,established,starter,41.4,0.5516431924882629,0.0,out,0,0.3306709766627087,14.471691316732604,14.454000278633355,43.76462507471295,0.6693290233372913,0.0349909113605759,0.0633031504609537,0.0899739705346179,0.1045473122562192,0.0378556320503418,0.0,7.765926080759094,26.311332757444,63.57004840910419,130.7329885676903
45,2023,00-0031549,WR,2,30.2730377762719,8,established,premium,63.1,0.6549295774647887,0.0,out,0,0.5420799631387105,26.31107070968721,24.59579549564601,48.5372500347418,0.4579200368612894,0.0469281090688338,0.0953136803781066,0.1511940815854068,0.1833692621636178,0.0652748299427454,0.0,6.18313228309642,24.98450054304772,62.82035816874016,133.43009961705928
46,2023,00-0031585,TE,2,31.439386161249,8,established,starter,17.0,0.4401709401709401,0.0,out,0,0.381711695252943,5.761429565236821,5.992944245589668,15.093667909281592,0.618288304747057,0.0579017828768635,0.1169535151137921,0.124106463696004,0.06815164802202,0.0145982855442632,0.0,3.477534840854318,14.33589177468842,38.0422726734228,83.18880385349581
47,2023,00-0031588,WR,2,29.7555733519511,8,established,elite,171.8,0.9460093896713616,127.3,elite,1,0.8220323136685073,95.54075718626105,102.75850944270768,116.22506268626906,0.1779676863314927,0.0113556445796799,0.0246990438365661,0.0391036522166474,0.1991683254654316,0.5477056475701821,8.259588853616293,17.275012758785003,36.75354627978085,75.8433704647712,156.46222671886648
48,2023,00-0031595,RB,2,31.5817573256124,8,established,usable,11.2,0.3246753246753247,0.0,out,0,0.2252276980325432,0.0,2.6114844691025065,0.0,0.7747723019674567,0.0713005689473577,0.0860068612182472,0.0489279317248637,0.0159193185182449,0.0030730176238295,0.0,2.253740397376852,19.433616403044567,63.35414209650376,149.11919279283276
49,2023,00-0031610,TE,2,30.96572824904,8,established,premium,62.2,0.8076923076923077,64.7,premium,1,0.5445119904165487,24.646350045908516,26.081505073190748,45.26319067290729,0.4554880095834512,0.036465880479994,0.054026191507834,0.1441358304308125,0.1532526814887308,0.1566314065091772,1.0270307538887025,7.551112264553474,19.26544019237999,44.56329923572136,102.34097163410316
50,2023,00-0031687,RB,2,31.3955796491372,8,established,elite,246.7,0.9902597402597404,17.4,starter,1,0.7506164478724828,77.95880872060278,106.06661401283296,103.8597128287904,0.2493835521275171,0.0115287743358726,0.0328437337598657,0.0396447145730378,0.1731013955174559,0.4934978296862506,2.166505389441589,10.056019202039272,28.974040569104368,77.36170511575241,184.74503326219687
51,2023,00-0031763,WR,2,30.3935056845794,8,established,usable,9.7,0.204225352112676,2.0,depth,1,0.3393315162980486,5.816523034158984,5.515731935617929,17.141122338457052,0.6606684837019514,0.0831457780080661,0.1283096552378746,0.086032267761263,0.036433684778546,0.0054101305122986,0.0,5.755028024151407,23.442861616901247,58.78885349817576,114.33535068857158
52,2023,00-0031800,QB,2,30.4646912667611,8,established,premium,68.0,0.4527027027027027,0.0,out,0,0.6604711839451812,60.67001159975066,79.7432683498549,91.8586807032996,0.3395288160548187,0.0557408624101311,0.0819441095208249,0.1232311423473048,0.1566706076394843,0.242884462027436,4.628174604145968,14.263595311293884,38.41219102732592,99.16450696356355,238.9890652639492
53,2023,00-0031941,WR,2,30.2073280081042,8,established,starter,23.9,0.3849765258215962,0.0,out,0,0.3566369643713614,2.9482217163690447,4.894443829789946,8.266730627785122,0.6433630356286386,0.0800238186466985,0.1409371239893937,0.0913772245579614,0.037882083107546,0.0064167140697616,0.0,1.4957736857008044,19.662522701989676,56.27975182783816,117.6509957979692
54,2023,00-0032062,TE,2,32.0691047728564,8,established,usable,9.1,0.2991452991452991,0.0,out,0,0.2165537727842618,2.8514613835386404,3.641556392847225,13.167451884476575,0.7834462272157382,0.0542591750907612,0.0766092409757111,0.0580056379288123,0.022130685140379,0.0055490336485979,3.616557124092452,10.395072134298395,20.90048922684701,43.78972740390725,84.25314206928256
55,2023,00-0032104,RB,2,30.2182796361322,8,established,starter,34.0,0.5487012987012987,26.9,starter,1,0.408955097191328,13.39647003009203,11.47871870751306,32.75780182738386,0.591044902808672,0.0640959144805872,0.1277163746750961,0.1281103994991176,0.0733556580709822,0.0156767504655447,0.0,6.116880082377875,23.89213702797229,69.40347690168753,162.37574391360369
56,2023,00-0032128,WR,2,30.8507361547465,8,established,usable,6.9,0.1666666666666666,0.0,out,0,0.061762026501882,0.0,1.0728446789150627,0.0,0.938237973498118,0.0186778157337933,0.0209196176311589,0.0129105979750431,0.0073411353145119,0.0019128598473745,0.0,5.971457769836491,23.52712958754158,58.33369707873777,112.88814008177178
57,2023,00-0032134,TE,2,30.6289656871804,8,established,starter,13.8,0.3888888888888889,0.0,out,0,0.3678232189464099,3.891985479366369,4.983572790188285,10.581130496640595,0.6321767810535901,0.0619366143745904,0.1174653621364864,0.1156979924622293,0.0610726105767099,0.0116506393963936,0.0,2.453890180537165,13.1875760408199,36.62776454169661,80.04680140221994
58,2023,00-0032141,TE,2,29.9581784704683,8,established,usable,10.4,0.329059829059829,0.0,out,0,0.3029387574438806,6.671043363407679,4.095069452984926,22.021095681834268,0.6970612425561193,0.0677079010162474,0.1027206399295706,0.0868847168319921,0.0358650362772838,0.0097604633887866,0.0,5.255973759772161,15.835875605618725,38.89523227331885,80.35458455306039
59,2023,00-0032144,RB,2,30.3852919635585,8,established,starter,18.7,0.4123376623376623,0.0,out,0,0.1974605523100341,3.2725658898726127,5.4562344434530505,16.57326413598973,0.8025394476899659,0.0354000993681066,0.0569887530710505,0.0595817173563352,0.0367652649542036,0.008724717560338,0.0,5.060812390678414,22.49071331437148,67.17749133540754,155.64875936051777
60,2023,00-0032156,QB,2,31.683059884871,8,established,starter,34.96,0.3581081081081081,0.0,out,0,0.3636849007989606,16.182316299249468,16.80235224657573,44.495430697560906,0.6363150992010393,0.0718922530611789,0.0758947522629142,0.1175508864914769,0.0550654263258252,0.0432815826575654,0.0,0.0,23.168266049556912,82.80393646197743,219.93807496733643
61,2023,00-0032200,WR,2,30.6070624311245,8,established,usable,12.4,0.2488262910798122,0.0,out,0,0.2317709832523592,1.4478693613318014,2.669236565122981,6.246982866510592,0.7682290167476408,0.0721474923287072,0.0866223521799036,0.0494490425373657,0.0197430983809121,0.0038089978254702,0.0,1.950989250836656,19.761234115265022,55.45663618223037,112.41207697673748
62,2023,00-0032211,WR,2,30.9246596439352,8,established,elite,126.4,0.8427230046948356,35.1,starter,1,0.7794872121813636,71.94225090607392,78.38706208600543,92.29433117285711,0.2205127878186363,0.0137337301753045,0.0369538338254296,0.0664921174451165,0.2807846090166525,0.3815229217188604,3.058764844148982,12.120470218026329,31.370740793328466,70.11697171317188,147.1038287049891
63,2023,00-0032268,QB,2,29.8377105621608,8,established,usable,13.76,0.1824324324324324,131.5,premium,1,0.4296029047330978,27.222246281059707,35.89959224180134,63.36606661906127,0.5703970952669022,0.0419607464280968,0.1090011408442277,0.0670951774573582,0.1210958274292906,0.0904500125741243,3.1658350014936616,12.981744794473592,36.34294268384939,94.59329118562576,226.18501438548455
64,2023,00-0032385,WR,2,30.5550421979917,7,established,usable,13.3,0.2605633802816901,45.0,premium,1,0.2350813006241475,3.018649626156289,3.783403470618003,12.84087512763324,0.7649186993758524,0.0624703470603242,0.0808005777670279,0.0578791782722782,0.0283291367806384,0.0056020607438786,0.0,3.530046100223288,21.373983027820785,57.17380212001106,114.49013156340943
65,2023,00-0032392,TE,2,28.8411124116169,7,established,starter,24.4,0.5341880341880342,39.3,premium,1,0.5292391081296053,16.810793914918026,15.825048794081251,31.76408103008373,0.4707608918703947,0.046764353006749,0.1010812524308501,0.1848950983237592,0.1455895893548154,0.0509088150134313,2.2263047553010367,8.881269061364186,19.964490881221387,44.127704154306095,92.46603874005548
66,2023,00-0032394,TE,2,30.489332429824,7,established,depth,0.3,0.0042735042735042,0.0,out,0,0.089331483121019,0.0,0.5147296598676785,0.0,0.910668516878981,0.0379124486596002,0.0294896872321193,0.015869773263032,0.0048171492820859,0.0012424246841814,0.0,2.878196148232135,12.43069058060042,31.79888379608237,63.9075715478608
67,2023,00-0032398,WR,2,30.2100659151112,7,established,premium,51.8,0.6103286384976526,31.6,starter,1,0.5891415338679623,24.010883140477542,23.07629599325638,40.75571277895819,0.4108584661320377,0.0584435896286918,0.1363069027641711,0.1752917580226479,0.1748355180915654,0.0442637653608859,0.0,8.324325207715987,27.01121647183868,64.56456394892085,133.71231182642308
68,2023,00-0032436,QB,2,30.3579128934886,7,established,usable,13.94,0.1959459459459459,0.0,out,0,0.2346354835719275,7.747592622130909,15.151469668355425,33.01969720942009,0.7653645164280725,0.0670604218711209,0.0464059531731426,0.0392603659223513,0.0418902239556456,0.040018518649667,2.62866021550034,12.44072849478826,35.82470461707717,94.06025434249398,226.1745540497629
69,2023,00-0032450,RB,2,29.3558389289308,7,established,depth,2.0,0.0681818181818181,0.0,out,0,0.1619369942342094,0.0,1.6234644027391287,0.0,0.8380630057657905,0.0761585290978902,0.0550597000366978,0.0231871165402027,0.0059433199366737,0.0015883286227449,0.0,7.935025428824836,24.383150301368534,66.06001954793572,143.90819426148082
70,2023,00-0032464,WR,2,29.06562078619,7,established,premium,65.4,0.6713615023474179,42.8,starter,1,0.6611493482205307,38.52890954273365,29.812264643720237,58.27565231128698,0.3388506517794692,0.0601398453655129,0.1330683026217567,0.1857419953438294,0.216888945605311,0.0653102592841205,0.2483814701506546,9.398510957474327,28.2328138846458,66.09483558011783,137.30499364864286
71,2023,00-0032543,WR,2,30.8178812706626,7,established,starter,31.2,0.4647887323943662,0.0,out,0,0.1922413679180628,0.0,3.8848604604500414,0.0,0.8077586320819372,0.0383406535776322,0.064187394474458,0.0538922342495687,0.0271740856735048,0.0086469999428988,0.0,2.3474438614753765,20.696084519616058,57.625248273615455,121.76621877363604
72,2023,00-0032688,WR,2,30.3141063813768,7,established,starter,18.6,0.3309859154929577,5.3,depth,1,0.3030360616633576,1.6424689997687083,6.0959049109492485,5.4200446994764775,0.6969639383366424,0.0587259550352294,0.1123121157372806,0.078138702435579,0.0457880818014782,0.0080712066537902,0.0,5.247551329038743,23.27455439718232,59.53994475233056,119.1492200433232
73,2023,00-0032725,TE,2,30.5851591750686,7,established,depth,0.5,0.0213675213675213,0.0,out,0,0.1147035550086159,0.0,1.2458472787773347,0.0,0.885296444991384,0.0459343820666691,0.0389306308819569,0.0210989138702385,0.0068721120169464,0.0018675161728047,2.144694228314826,9.134395851224603,18.748323379271376,38.37283797481308,70.92446225160714
74,2023,00-0032764,RB,2,29.6570086996995,7,established,elite,220.66,0.9642857142857144,271.5,elite,1,0.8374504365418661,98.91959654238993,126.99306813761908,118.11994146288166,0.1625495634581338,0.0086516632968989,0.0210139729426312,0.0362206138325179,0.1735128497034275,0.5980513367663904,5.127597634132407,13.031495435942972,31.88332586314389,80.11048375813033,186.6392123435647
75,2023,00-0032765,WR,2,30.497546150845,7,established,premium,51.8,0.6103286384976526,0.0,out,0,0.4197560898363284,14.147921962088985,18.769321474207626,33.70510233122658,0.5802439101636716,0.0390592858612142,0.0765786537242862,0.117697682359014,0.1379818776742671,0.0484385902175467,0.0,7.187259280792482,25.87415054491518,63.42749802199735,132.57524589949958
76,2023,00-0032775,WR,2,28.9451528778825,7,established,premium,63.9,0.6643192488262911,36.2,starter,1,0.5186201765231273,29.43628409933292,28.42635361029812,56.75884863692772,0.4813798234768727,0.0398725503178008,0.0749799678379076,0.1168433707221719,0.1930336506790182,0.0938906369662287,0.0,6.913006941697873,25.73121867071263,63.56536313059613,134.53141395321342
