index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
12,2005,post-2005 completed source season,Y3,3,2008,00-0004768,RB,30.7905022005928,8,established,starter,19.6,0.4104046242774566,0.131578947368421,weak,8.0,0.0,True,0.0,0.0,out,4.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
13,2005,post-2005 completed source season,Y3,3,2008,00-0005091,RB,29.2408468346373,6,established,starter,43.4,0.5924855491329479,0.9605263157894736,established,8.0,6.375,True,1.0,136.22,elite,75.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
14,2005,post-2005 completed source season,Y3,3,2008,00-0005092,RB,32.5126457079885,11,veteran,premium,68.3,0.7023121387283237,0.4166666666666667,established,15.0,4.33333333333333,True,0.0,0.0,out,137.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
15,2005,post-2005 completed source season,Y3,3,2008,00-0005229,RB,28.7288582243304,5,established,usable,9.8,0.2398843930635838,0.4787234042553192,weak,7.0,0.0,True,0.0,0.0,out,14.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
16,2005,post-2005 completed source season,Y3,3,2008,00-0006305,RB,28.5399426408482,7,established,starter,40.2,0.5751445086705202,0.881578947368421,established,5.0,15.4,True,1.0,52.6,premium,200.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
17,2005,post-2005 completed source season,Y3,3,2008,00-0007254,RB,34.533221079146,10,veteran,starter,34.9,0.5289017341040463,0.6710526315789473,weak,14.0,0.0714285714285714,True,0.0,0.0,out,51.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
18,2005,post-2005 completed source season,Y3,3,2008,00-0007357,RB,32.7617952456245,9,veteran,usable,7.9,0.1705202312138728,0.2234042553191489,weak,10.0,0.1,True,0.0,0.0,out,4.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
19,2005,post-2005 completed source season,Y3,3,2008,00-0007661,RB,31.9020924454301,8,established,premium,106.8,0.8092485549132948,0.8571428571428571,established,7.0,17.0,True,0.0,0.0,out,197.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
20,2005,post-2005 completed source season,Y3,3,2008,00-0008196,RB,29.6433191646646,6,established,starter,26.3,0.4739884393063583,0.4210526315789473,weak,14.0,0.142857142857143,True,0.0,0.0,out,36.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
21,2005,post-2005 completed source season,Y3,3,2008,00-0008241,RB,27.0861140201373,6,established,elite,271.3,0.9739884393063584,0.8333333333333334,established,15.0,24.0,True,1.0,81.9,premium,263.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
22,2005,post-2005 completed source season,Y3,3,2008,00-0010442,RB,32.3374196595413,10,veteran,premium,120.8,0.8352601156069365,0.9642857142857144,established,12.0,18.3333333333333,True,0.0,0.0,out,285.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
23,2005,post-2005 completed source season,Y3,3,2008,00-0010632,RB,37.1999425039529,14,veteran,starter,19.5,0.4017341040462427,0.0921052631578947,weak,14.0,0.0,True,0.0,0.0,out,23.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
24,2005,post-2005 completed source season,Y3,3,2008,00-0010747,RB,32.9507108291067,10,veteran,usable,8.7,0.2167630057803468,0.3936170212765957,weak,7.0,0.0,True,0.0,0.0,out,2.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
25,2005,post-2005 completed source season,Y3,3,2008,00-0011718,RB,32.5181215220025,9,veteran,usable,15.0,0.3670520231213873,0.946808510638298,weak,9.0,0.0,True,0.0,0.0,out,10.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
26,2005,post-2005 completed source season,Y3,3,2008,00-0011958,RB,34.6810680575234,12,veteran,starter,33.1,0.5173410404624278,0.618421052631579,weak,14.0,2.0,True,1.0,6.0,usable,11.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
27,2005,post-2005 completed source season,Y3,3,2008,00-0013013,RB,30.0512673087059,7,established,premium,89.1,0.7543352601156069,0.6309523809523809,established,15.0,4.66666666666667,True,1.0,67.3,premium,194.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
28,2005,post-2005 completed source season,Y3,3,2008,00-0013694,RB,33.7091110700425,10,veteran,usable,14.8,0.361271676300578,0.925531914893617,weak,12.0,0.5,True,1.0,7.9,usable,21.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
29,2005,post-2005 completed source season,Y3,3,2008,00-0014450,RB,33.1916466457217,10,veteran,usable,10.2,0.2543352601156069,0.5319148936170213,weak,6.0,0.166666666666667,True,0.0,0.0,out,28.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
30,2005,post-2005 completed source season,Y3,3,2008,00-0014775,RB,32.9616624571346,8,established,starter,17.3,0.384393063583815,0.0131578947368421,weak,11.0,0.0909090909090909,True,0.0,0.0,out,11.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
31,2005,post-2005 completed source season,Y3,3,2008,00-0015091,RB,33.4681752534275,8,established,premium,89.5,0.7601156069364162,0.6547619047619048,established,16.0,10.375,True,0.0,0.0,out,94.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
32,2005,post-2005 completed source season,Y3,3,2008,00-0015420,RB,31.6118743026893,8,established,starter,43.6,0.5982658959537572,0.986842105263158,weak,15.0,0.0666666666666667,True,0.0,0.0,out,43.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
33,2005,post-2005 completed source season,Y3,3,2008,00-0015523,RB,30.5112356858799,8,established,starter,26.2,0.4653179190751445,0.3815789473684211,established,4.0,9.5,True,0.0,0.0,out,97.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
34,2005,post-2005 completed source season,Y3,3,2008,00-0015601,RB,29.8021177710699,5,established,premium,66.4,0.6965317919075145,0.3928571428571428,established,14.0,6.78571428571429,True,1.0,18.5,starter,63.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
35,2005,post-2005 completed source season,Y3,3,2008,00-0015830,RB,33.9746880497204,11,veteran,starter,24.4,0.453757225433526,0.3289473684210526,weak,16.0,1.0625,True,0.0,0.0,out,30.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
36,2005,post-2005 completed source season,Y3,3,2008,00-0016098,RB,29.5967747455458,7,established,premium,107.0,0.8179190751445087,0.8928571428571429,established,11.0,17.6363636363636,True,1.0,71.4,premium,175.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
37,2005,post-2005 completed source season,Y3,3,2008,00-0017892,RB,31.1026235993894,9,veteran,usable,11.2,0.291907514450867,0.6702127659574468,weak,5.0,2.6,True,0.0,0.0,out,71.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
38,2005,post-2005 completed source season,Y3,3,2008,00-0017915,RB,28.2825793821913,6,established,premium,121.6,0.8410404624277457,0.988095238095238,established,12.0,14.0,True,1.0,123.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
39,2005,post-2005 completed source season,Y3,3,2008,00-0018501,RB,28.8986084587637,6,established,depth,1.9,0.0404624277456647,0.3684210526315789,established,1.0,7.0,True,0.0,0.0,out,88.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
40,2005,post-2005 completed source season,Y3,3,2008,00-0018578,RB,29.777476608007,6,established,usable,10.4,0.2630057803468208,0.5638297872340425,weak,8.0,0.0,True,0.0,0.0,out,11.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
41,2005,post-2005 completed source season,Y3,3,2008,00-0018588,RB,28.6220798510579,4,established,depth,1.8,0.0317919075144508,0.2894736842105263,weak,2.0,0.0,True,0.0,0.0,out,8.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
42,2005,post-2005 completed source season,Y3,3,2008,00-0019057,RB,27.5542961183323,5,established,depth,2.7,0.0780346820809248,0.7105263157894737,weak,3.0,2.0,True,0.0,0.0,out,15.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
43,2005,post-2005 completed source season,Y3,3,2008,00-0019100,RB,28.8055196205261,5,established,usable,15.9,0.3786127167630058,0.9893617021276596,weak,11.0,0.909090909090909,True,1.0,9.7,usable,57.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
44,2005,post-2005 completed source season,Y3,3,2008,00-0019135,RB,28.4769707796875,5,established,usable,8.4,0.2052023121387283,0.351063829787234,weak,8.0,0.375,True,1.0,1.0,depth,20.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
45,2005,post-2005 completed source season,Y3,3,2008,00-0019172,RB,27.6200058865001,5,established,depth,4.0,0.0895953757225433,0.8157894736842105,weak,4.0,0.25,True,0.0,0.0,out,21.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
46,2005,post-2005 completed source season,Y3,3,2008,00-0019453,RB,28.6439831071138,4,established,usable,7.6,0.1647398843930635,0.202127659574468,weak,12.0,0.25,True,0.0,0.0,out,3.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
47,2005,post-2005 completed source season,Y3,3,2008,00-0019484,RB,28.4441158956036,5,established,starter,35.2,0.5404624277456648,0.7236842105263158,weak,13.0,1.23076923076923,True,1.0,132.8,elite,106.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
48,2005,post-2005 completed source season,Y3,3,2008,00-0019503,RB,28.0252161235344,5,established,depth,2.0,0.0520231213872832,0.4736842105263157,weak,4.0,0.0,True,1.0,0.0,out,3.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
49,2005,post-2005 completed source season,Y3,3,2008,00-0019533,RB,27.6692882126259,5,established,premium,70.2,0.708092485549133,0.4404761904761904,established,10.0,5.4,True,0.0,0.0,out,45.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
50,2005,post-2005 completed source season,Y3,3,2008,00-0019587,RB,27.4748968151297,5,established,usable,14.7,0.3554913294797688,0.9042553191489362,weak,8.0,0.75,True,1.0,3.4,depth,4.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
51,2005,post-2005 completed source season,Y3,3,2008,00-0019590,RB,28.4112610115197,5,established,usable,9.0,0.2312138728323699,0.4468085106382978,weak,16.0,0.0,True,0.0,0.0,out,2.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
52,2005,post-2005 completed source season,Y3,3,2008,00-0019594,RB,31.9458989575419,5,established,elite,201.1,0.9450867052023122,0.6481481481481481,established,15.0,15.9333333333333,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
53,2005,post-2005 completed source season,Y3,3,2008,00-0019610,RB,27.0313558799975,5,established,elite,189.6,0.9277456647398844,0.5370370370370371,established,16.0,19.3125,True,1.0,6.5,usable,200.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
54,2005,post-2005 completed source season,Y3,3,2008,00-0019641,RB,27.0368316940115,5,established,elite,203.8,0.9508670520231214,0.6851851851851852,established,15.0,20.9333333333333,True,1.0,243.9,elite,179.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
55,2005,post-2005 completed source season,Y3,3,2008,00-0019643,RB,27.4694210011157,5,established,starter,35.7,0.5520231213872833,0.7763157894736842,established,8.0,6.625,True,0.0,0.0,out,28.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
56,2005,post-2005 completed source season,Y3,3,2008,00-0019647,RB,28.0060507744854,5,established,elite,363.8,0.9971098265895952,0.9814814814814816,established,16.0,23.125,True,1.0,3.3,depth,310.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
57,2005,post-2005 completed source season,Y3,3,2008,00-0019673,RB,27.5844130954092,5,established,usable,9.0,0.2312138728323699,0.4468085106382978,weak,7.0,0.571428571428571,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
58,2005,post-2005 completed source season,Y3,3,2008,00-0019693,RB,26.0183302874118,5,established,elite,134.7,0.8583815028901735,0.0925925925925925,established,15.0,17.9333333333333,True,1.0,144.0,elite,156.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
59,2005,post-2005 completed source season,Y3,3,2008,00-0019794,RB,26.1415361027263,4,established,usable,13.6,0.3439306358381503,0.8617021276595744,established,1.0,10.0,True,1.0,3.4,depth,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
60,2005,post-2005 completed source season,Y3,3,2008,00-0019831,RB,27.5981026304442,4,established,starter,35.4,0.546242774566474,0.75,established,12.0,3.08333333333333,True,1.0,11.6,usable,171.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
61,2005,post-2005 completed source season,Y3,3,2008,00-0019863,RB,26.6234077359562,4,established,premium,45.6,0.6040462427745664,0.0119047619047619,established,13.0,3.07692307692308,True,1.0,141.0,elite,40.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
62,2005,post-2005 completed source season,Y3,3,2008,00-0019932,RB,27.409187046962,3,developmental,usable,10.9,0.2803468208092485,0.6276595744680851,weak,11.0,0.0,True,0.0,0.0,out,8.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
63,2005,post-2005 completed source season,Y3,3,2008,00-0020022,RB,27.0669486710884,4,established,premium,79.6,0.7427745664739884,0.5833333333333334,established,15.0,10.4666666666667,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
64,2005,post-2005 completed source season,Y3,3,2008,00-0020046,RB,27.9814096114225,4,established,depth,1.9,0.0404624277456647,0.3684210526315789,weak,1.0,0.0,True,0.0,0.0,out,4.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
65,2005,post-2005 completed source season,Y3,3,2008,00-0020315,RB,26.0265440084328,4,established,usable,7.0,0.1502890173410404,0.1489361702127659,weak,6.0,2.83333333333333,True,0.0,0.0,out,138.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
66,2005,post-2005 completed source season,Y3,3,2008,00-0020376,RB,27.3078844877034,4,established,usable,12.4,0.315028901734104,0.7553191489361702,weak,7.0,1.0,True,0.0,0.0,out,4.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
67,2005,post-2005 completed source season,Y3,3,2008,00-0020391,RB,26.5631737818025,4,established,starter,19.3,0.3959537572254335,0.0657894736842105,weak,12.0,0.0,True,1.0,7.4,usable,15.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
68,2005,post-2005 completed source season,Y3,3,2008,00-0020403,RB,27.8171351910032,4,established,usable,12.5,0.3236994219653179,0.7872340425531915,established,9.0,4.77777777777778,True,0.0,0.0,out,68.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
69,2005,post-2005 completed source season,Y3,3,2008,00-0020407,RB,25.9197656351602,4,established,elite,230.8,0.96242774566474,0.7592592592592593,established,16.0,21.0625,True,1.0,45.5,premium,226.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
70,2005,post-2005 completed source season,Y3,3,2008,00-0020430,RB,29.0765724142179,4,established,usable,6.2,0.130057803468208,0.0744680851063829,weak,6.0,0.666666666666667,True,0.0,0.0,out,10.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
71,2005,post-2005 completed source season,Y3,3,2008,00-0020448,RB,26.1743909868101,4,established,usable,8.2,0.1820809248554913,0.2659574468085106,weak,9.0,0.555555555555556,True,1.0,11.4,usable,74.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
72,2005,post-2005 completed source season,Y3,3,2008,00-0020462,RB,26.8068475054245,4,established,elite,228.8,0.9566473988439308,0.7222222222222222,established,14.0,19.4285714285714,True,1.0,62.3,premium,69.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
73,2005,post-2005 completed source season,Y3,3,2008,00-0020471,RB,26.8424402965153,4,established,premium,47.2,0.6098265895953757,0.0357142857142857,established,9.0,9.77777777777778,True,0.0,0.0,out,38.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
74,2005,post-2005 completed source season,Y3,3,2008,00-0020474,RB,26.6507868060261,4,established,premium,101.2,0.8005780346820809,0.8214285714285714,established,12.0,14.6666666666667,True,0.0,0.0,out,145.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
75,2005,post-2005 completed source season,Y3,3,2008,00-0020507,RB,26.672690062082,4,established,starter,32.7,0.5115606936416185,0.5921052631578947,established,11.0,4.72727272727273,True,1.0,8.7,usable,12.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
76,2005,post-2005 completed source season,Y3,3,2008,00-0020508,RB,27.2120577424588,4,established,usable,14.4,0.3497109826589595,0.8829787234042553,weak,8.0,0.0,True,1.0,1.7,depth,4.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
77,2005,post-2005 completed source season,Y3,3,2008,00-0020514,RB,27.0532591360534,4,established,premium,91.7,0.7716763005780347,0.7023809523809523,established,16.0,7.875,True,1.0,1.4,depth,62.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
78,2005,post-2005 completed source season,Y3,3,2008,00-0020527,RB,26.680903783103,4,established,premium,64.2,0.6791907514450867,0.3214285714285714,established,5.0,18.6,True,1.0,92.6,premium,188.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
