index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
28,2005,post-2005 completed source season,Y2,2,2007,00-0019457,TE,28.0662847286392,5,established,usable,11.2,0.4166666666666667,0.98,established,12.0,0.0,True,1.0,14.0,starter,17.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
29,2005,post-2005 completed source season,Y2,2,2007,00-0019564,TE,28.7398098523584,5,established,starter,23.3,0.5637254901960784,0.6590909090909091,established,9.0,0.0,True,0.0,0.0,out,52.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
30,2005,post-2005 completed source season,Y2,2,2007,00-0019644,TE,27.6528607705839,5,established,premium,28.8,0.6519607843137255,0.0833333333333333,established,7.0,0.0,True,1.0,35.2,premium,81.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
31,2005,post-2005 completed source season,Y2,2,2007,00-0019659,TE,28.0964017057161,5,established,elite,66.3,0.8382352941176471,0.131578947368421,established,13.0,0.0,True,0.0,0.0,out,38.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
32,2005,post-2005 completed source season,Y2,2,2007,00-0019919,TE,27.2832433246405,4,established,starter,23.9,0.5735294117647058,0.7045454545454546,established,12.0,0.0,True,0.0,0.0,out,2.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
33,2005,post-2005 completed source season,Y2,2,2007,00-0020127,TE,28.4441158956036,4,established,premium,35.4,0.7009803921568627,0.3611111111111111,established,12.0,0.0,True,1.0,14.3,starter,34.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
34,2005,post-2005 completed source season,Y2,2,2007,00-0020187,TE,26.8506540175363,4,established,starter,24.8,0.6323529411764706,0.9772727272727272,established,12.0,0.0,True,0.0,0.0,out,22.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
35,2005,post-2005 completed source season,Y2,2,2007,00-0020268,TE,26.0648747065306,4,established,usable,9.6,0.3970588235294117,0.9,established,9.0,0.0,True,1.0,6.0,usable,19.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
36,2005,post-2005 completed source season,Y2,2,2007,00-0020285,TE,27.6911914686818,4,established,elite,127.7,0.965686274509804,0.8157894736842105,established,16.0,0.0,True,1.0,74.4,elite,113.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
37,2005,post-2005 completed source season,Y2,2,2007,00-0020332,TE,26.4728228505719,4,established,premium,43.4,0.75,0.6388888888888888,established,10.0,0.0,True,1.0,43.3,premium,14.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
38,2005,post-2005 completed source season,Y2,2,2007,00-0020342,TE,25.6596644694963,4,established,starter,21.1,0.553921568627451,0.6136363636363636,established,12.0,0.0,True,1.0,15.6,starter,24.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
39,2005,post-2005 completed source season,Y2,2,2007,00-0020516,TE,25.4625351649931,4,established,elite,132.5,0.9754901960784312,0.868421052631579,established,16.0,0.0,True,1.0,29.9,premium,48.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
40,2005,post-2005 completed source season,Y2,2,2007,00-0020550,TE,28.6138661300369,3,developmental,starter,17.0,0.4754901960784313,0.25,established,12.0,0.0,True,1.0,9.8,usable,18.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
41,2005,post-2005 completed source season,Y2,2,2007,00-0020985,TE,26.0621367995236,1,developmental,usable,9.0,0.3774509803921568,0.82,established,3.0,0.0,True,1.0,4.8,usable,3.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
42,2005,post-2005 completed source season,Y2,2,2007,00-0021084,TE,26.8260128544734,3,developmental,premium,30.3,0.6617647058823529,0.1388888888888889,established,13.0,0.0,True,1.0,16.8,starter,47.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
43,2005,post-2005 completed source season,Y2,2,2007,00-0021100,TE,26.6151940149353,3,developmental,premium,52.1,0.7990196078431373,0.9166666666666666,established,15.0,0.0,True,1.0,9.9,usable,71.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
44,2005,post-2005 completed source season,Y2,2,2007,00-0021148,TE,25.0381595789099,3,developmental,elite,134.1,0.9852941176470588,0.9210526315789472,established,15.0,0.0,True,1.0,83.5,elite,102.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
45,2005,post-2005 completed source season,Y2,2,2007,00-0021154,TE,26.7931579703895,3,developmental,premium,45.5,0.7598039215686274,0.6944444444444444,established,7.0,0.0,True,1.0,37.6,premium,84.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
46,2005,post-2005 completed source season,Y2,2,2007,00-0021159,TE,25.8020356338597,3,developmental,elite,91.4,0.9166666666666666,0.5526315789473685,established,15.0,0.0,True,1.0,44.9,premium,58.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
47,2005,post-2005 completed source season,Y2,2,2007,00-0021183,TE,26.6644763410611,3,developmental,premium,39.4,0.7205882352941176,0.4722222222222222,established,11.0,0.0,True,0.0,0.0,out,46.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
48,2005,post-2005 completed source season,Y2,2,2007,00-0021213,TE,25.7883460988248,3,developmental,premium,33.9,0.6813725490196079,0.25,established,8.0,0.0,True,1.0,63.1,elite,46.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
49,2005,post-2005 completed source season,Y2,2,2007,00-0021227,TE,26.4673470365579,3,developmental,starter,11.8,0.4264705882352941,0.0227272727272727,established,10.0,0.0,True,1.0,38.8,premium,27.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
50,2005,post-2005 completed source season,Y2,2,2007,00-0021236,TE,26.1798668008241,3,developmental,elite,90.2,0.9068627450980392,0.5,established,16.0,0.0,True,1.0,63.9,elite,112.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
51,2005,post-2005 completed source season,Y2,2,2007,00-0021268,TE,25.7472774937199,3,developmental,usable,7.6,0.3137254901960784,0.56,established,6.0,0.0,True,0.0,0.0,out,21.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
52,2005,post-2005 completed source season,Y2,2,2007,00-0021273,TE,26.3003347091316,3,developmental,starter,19.1,0.5196078431372549,0.4545454545454545,established,11.0,0.0,True,1.0,45.8,premium,34.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
53,2005,post-2005 completed source season,Y2,2,2007,00-0021282,TE,25.5200312121399,3,developmental,starter,15.9,0.4656862745098039,0.2045454545454545,established,10.0,0.0,True,0.0,0.0,out,12.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
54,2005,post-2005 completed source season,Y2,2,2007,00-0021304,TE,25.9471447052301,3,developmental,usable,7.6,0.3137254901960784,0.56,established,7.0,0.0,True,1.0,4.4,usable,10.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
55,2005,post-2005 completed source season,Y2,2,2007,00-0021317,TE,26.445443780502,0,developmental,premium,41.7,0.7401960784313726,0.5833333333333334,established,10.0,0.0,True,1.0,17.3,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
56,2005,post-2005 completed source season,Y2,2,2007,00-0021352,TE,25.5227691191469,3,developmental,usable,4.6,0.1911764705882352,0.06,established,5.0,0.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
57,2005,post-2005 completed source season,Y2,2,2007,00-0021525,TE,24.8930505075395,2,developmental,starter,24.5,0.6078431372549019,0.8636363636363636,established,10.0,0.0,True,1.0,32.0,premium,14.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
58,2005,post-2005 completed source season,Y2,2,2007,00-0021547,TE,25.2051719063362,2,developmental,elite,174.1,0.9950980392156864,0.9736842105263158,established,15.0,0.0,True,1.0,154.4,elite,175.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
59,2005,post-2005 completed source season,Y2,2,2007,00-0021554,TE,26.7137586671869,2,developmental,usable,8.9,0.3676470588235294,0.78,established,9.0,0.0,True,0.0,0.0,out,1.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
60,2005,post-2005 completed source season,Y2,2,2007,00-0021636,TE,25.8376284249505,2,developmental,depth,0.3,0.0049019607843137,0.0277777777777777,established,3.0,0.0,True,0.0,0.0,out,7.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
61,2005,post-2005 completed source season,Y2,2,2007,00-0021712,TE,25.1668412082384,2,developmental,premium,46.6,0.7794117647058824,0.8055555555555556,established,12.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
62,2005,post-2005 completed source season,Y2,2,2007,00-0021756,TE,24.5070056195541,2,developmental,usable,6.1,0.25,0.3,established,2.0,0.0,True,1.0,26.2,premium,17.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
63,2005,post-2005 completed source season,Y2,2,2007,00-0021813,TE,28.2634140331424,2,developmental,usable,6.0,0.2401960784313725,0.26,established,8.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
64,2005,post-2005 completed source season,Y2,2,2007,00-0021868,TE,25.1996960923222,2,developmental,depth,1.4,0.0637254901960784,0.3611111111111111,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
65,2005,post-2005 completed source season,Y2,2,2007,00-0021929,TE,25.0025667878191,2,developmental,premium,46.4,0.7696078431372549,0.75,established,14.0,0.0,True,1.0,94.5,elite,21.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
66,2005,post-2005 completed source season,Y2,2,2007,00-0021980,TE,24.4193925953305,2,developmental,starter,24.0,0.5882352941176471,0.7727272727272727,established,10.0,0.0,True,1.0,18.3,starter,12.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
67,2005,post-2005 completed source season,Y2,2,2007,00-0022041,TE,25.0518491139448,2,developmental,depth,1.1,0.034313725490196,0.1944444444444444,established,1.0,0.0,True,1.0,14.1,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
68,2005,post-2005 completed source season,Y2,2,2007,00-0022051,TE,23.7568190996393,2,developmental,depth,2.9,0.1519607843137254,0.8611111111111112,established,2.0,0.0,True,0.0,0.0,out,28.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
69,2005,post-2005 completed source season,Y2,2,2007,00-0022054,TE,25.2051719063362,2,developmental,usable,9.1,0.3872549019607843,0.86,established,7.0,0.0,True,1.0,43.3,premium,11.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
70,2005,post-2005 completed source season,Y2,2,2007,00-0022110,TE,25.963572147272,2,developmental,depth,1.7,0.0980392156862745,0.5555555555555556,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
71,2005,post-2005 completed source season,Y2,2,2007,00-0022126,TE,25.3037365585878,2,developmental,elite,92.2,0.9264705882352942,0.6052631578947368,established,16.0,0.0,True,1.0,29.6,premium,74.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
72,2005,post-2005 completed source season,Y2,2,2007,00-0022127,TE,23.3242297925351,2,developmental,elite,116.7,0.946078431372549,0.7105263157894737,established,16.0,0.0,True,1.0,160.5,elite,144.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
73,2005,post-2005 completed source season,Y2,2,2007,00-0022165,TE,26.2236733129359,2,developmental,elite,79.8,0.8872549019607843,0.3947368421052631,established,14.0,0.0,True,1.0,133.5,elite,77.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
74,2005,post-2005 completed source season,Y2,2,2007,00-0022215,TE,24.9149537635954,1,developmental,depth,1.7,0.0980392156862745,0.5555555555555556,established,5.0,0.0,True,1.0,2.0,depth,22.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
75,2005,post-2005 completed source season,Y2,2,2007,00-0022219,TE,25.71989842365,1,developmental,depth,3.1,0.1666666666666666,0.9444444444444444,established,5.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
76,2005,post-2005 completed source season,Y2,2,2007,00-0022232,TE,24.0251339863242,1,developmental,starter,13.9,0.4411764705882353,0.0909090909090909,established,8.0,0.0,True,0.0,0.0,out,19.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
77,2005,post-2005 completed source season,Y2,2,2007,00-0022385,TE,25.0764902770077,1,developmental,starter,19.8,0.5343137254901961,0.5227272727272727,established,8.0,0.0,True,0.0,0.0,out,5.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
78,2005,post-2005 completed source season,Y2,2,2007,00-0022447,TE,24.6493767839175,1,developmental,usable,8.5,0.3480392156862745,0.7,established,5.0,0.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
79,2005,post-2005 completed source season,Y2,2,2007,00-0022484,TE,23.2886370014442,0,developmental,usable,4.7,0.2107843137254902,0.14,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
80,2005,post-2005 completed source season,Y2,2,2007,00-0022555,TE,24.1729809647015,1,developmental,starter,17.9,0.4950980392156863,0.3409090909090909,established,3.0,0.0,True,1.0,44.4,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
