index,source_season,horizon_label,target_season,subgroup,n,active_n,out_n,severe_active_n,middle_active_n,survivor_n,active_retention_median,source_points_median
51,2016,Y3,2019,p75_p90,17,10,7,2,3,5,0.6566908252174792,108.8
52,2017,Y3,2020,full,108,57,51,16,12,29,0.7254901960784315,29.5
53,2017,Y3,2020,p90_plus,11,11,0,3,4,4,0.481362467866324,181.8
54,2017,Y3,2020,p95_plus,5,5,0,0,2,3,0.7666232073011734,241.4
55,2017,Y3,2020,p75_p90,13,9,4,4,1,4,0.6868686868686869,120.8
56,2018,Y3,2021,full,111,70,41,24,8,38,0.8003043127159708,34.7
57,2018,Y3,2021,p90_plus,15,13,2,5,2,6,0.6980234260614934,204.6
58,2018,Y3,2021,p95_plus,8,7,1,3,1,3,0.6980234260614934,265.65
59,2018,Y3,2021,p75_p90,18,16,2,7,2,7,0.5456333700740499,128.2
60,2019,Y3,2022,full,112,66,46,15,13,38,0.7611852872771127,37.45
61,2019,Y3,2022,p90_plus,14,13,1,0,2,11,0.9485446985446984,214.3
62,2019,Y3,2022,p95_plus,7,7,0,0,1,6,0.8753056234718827,265.7
63,2019,Y3,2022,p75_p90,12,11,1,6,0,5,0.1907855877141169,132.10000000000002
64,2020,Y3,2023,full,113,64,49,20,16,28,0.6220238095238095,31.9
65,2020,Y3,2023,p90_plus,12,10,2,3,5,2,0.5213617606390203,204.35
66,2020,Y3,2023,p95_plus,7,6,1,1,3,2,0.5742807800534412,213.9
67,2020,Y3,2023,p75_p90,18,14,4,6,2,6,0.4497480046413776,121.65
68,2021,Y3,2024,full,112,47,65,18,12,17,0.5611940298507463,21.6
69,2021,Y3,2024,p90_plus,7,6,1,1,3,2,0.6698915310462757,200.1
70,2021,Y3,2024,p95_plus,5,4,1,1,2,1,0.5554027078006555,200.3
71,2021,Y3,2024,p75_p90,19,11,8,3,1,7,1.1584956346541302,128.6
72,2022,Y3,2025,full,101,58,43,15,5,38,0.9017223796033996,26.0
73,2022,Y3,2025,p90_plus,7,7,0,2,0,5,0.7722960151802657,189.1
74,2022,Y3,2025,p95_plus,1,1,0,0,0,1,0.7349183818310858,281.8
75,2022,Y3,2025,p75_p90,14,14,0,5,3,6,0.5745822102425875,132.4
