index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
20,2005,post-2005 completed source season,Y2,2,2007,00-0007576,QB,32.1485040760591,9,veteran,premium,98.46,0.6038961038961039,0.5,weak,10.0,23.0,True,1.0,26.44,starter,51.28,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
21,2005,post-2005 completed source season,Y2,2,2007,00-0008442,QB,36.9672204083588,13,veteran,premium,124.7,0.6948051948051948,0.868421052631579,established,11.0,26.6363636363636,True,1.0,2.66,depth,37.26,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
22,2005,post-2005 completed source season,Y2,2,2007,00-0009311,QB,32.9452350150927,8,established,depth,1.36,0.0324675324675324,0.3125,weak,3.0,9.66666666666667,True,1.0,215.84,elite,44.12,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
23,2005,post-2005 completed source season,Y2,2,2007,00-0010261,QB,33.9993292127833,13,veteran,starter,19.84,0.3051948051948052,0.0357142857142857,weak,3.0,23.6666666666667,True,0.0,0.0,out,14.66,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
24,2005,post-2005 completed source season,Y2,2,2007,00-0010346,QB,29.4407140461474,7,established,elite,247.38,0.9675324675324676,0.8809523809523809,established,16.0,28.3125,True,1.0,284.1,elite,368.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
25,2005,post-2005 completed source season,Y2,2,2007,00-0010455,QB,35.5626741137737,12,veteran,premium,59.68,0.487012987012987,0.0263157894736842,weak,8.0,22.125,True,1.0,-0.3,out,7.52,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
26,2005,post-2005 completed source season,Y2,2,2007,00-0011022,QB,28.7671889224283,6,established,elite,165.78,0.7467532467532467,0.0714285714285714,established,9.0,39.6666666666667,True,1.0,219.56,elite,310.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
27,2005,post-2005 completed source season,Y2,2,2007,00-0011024,QB,32.5455005920724,10,veteran,elite,194.34,0.8246753246753247,0.3571428571428571,established,14.0,34.0,True,1.0,48.72,starter,90.52,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
28,2005,post-2005 completed source season,Y2,2,2007,00-0013042,QB,30.7028891763691,8,established,elite,225.24,0.9025974025974026,0.6428571428571429,established,16.0,28.5,True,0.0,0.0,out,275.06,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
29,2005,post-2005 completed source season,Y2,2,2007,00-0015700,QB,32.876787339918,10,veteran,depth,3.0,0.0454545454545454,0.4375,weak,1.0,0.0,True,0.0,0.0,out,-0.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
30,2005,post-2005 completed source season,Y2,2,2007,00-0016193,QB,41.8023641827005,18,veteran,starter,38.48,0.4155844155844156,0.6428571428571429,weak,6.0,17.6666666666667,True,1.0,49.64,starter,189.48,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
31,2005,post-2005 completed source season,Y2,2,2007,00-0017200,QB,34.1964585172865,7,established,premium,146.32,0.7207792207792207,0.9736842105263158,established,10.0,37.5,True,1.0,229.86,elite,109.16,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
32,2005,post-2005 completed source season,Y2,2,2007,00-0018272,QB,29.54749241942,6,established,premium,80.08,0.525974025974026,0.1842105263157894,established,8.0,33.25,True,1.0,0.38,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
33,2005,post-2005 completed source season,Y2,2,2007,00-0019041,QB,29.3448873009028,5,established,starter,31.26,0.3701298701298701,0.3928571428571428,weak,5.0,17.6,True,1.0,-1.46,out,171.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
34,2005,post-2005 completed source season,Y2,2,2007,00-0019559,QB,29.1833507874905,5,established,starter,33.9,0.3961038961038961,0.5357142857142857,established,3.0,27.6666666666667,True,1.0,108.84,premium,172.02,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
35,2005,post-2005 completed source season,Y2,2,2007,00-0019596,QB,28.0799742636741,5,established,elite,255.3,0.9805194805194806,0.9285714285714286,established,16.0,33.125,True,1.0,400.04,elite,238.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
36,2005,post-2005 completed source season,Y2,2,2007,00-0019599,QB,28.4085231045128,4,established,premium,134.88,0.7077922077922078,0.9210526315789472,established,8.0,35.875,True,1.0,112.98,premium,243.46,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
37,2005,post-2005 completed source season,Y2,2,2007,00-0019623,QB,28.4660191516595,5,established,starter,38.48,0.4155844155844156,0.6428571428571429,established,4.0,24.25,True,1.0,17.06,usable,123.26,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
38,2005,post-2005 completed source season,Y2,2,2007,00-0020245,QB,25.1832686502803,4,established,elite,231.08,0.9415584415584416,0.7857142857142857,established,15.0,25.8,True,0.0,0.0,out,241.72,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
39,2005,post-2005 completed source season,Y2,2,2007,00-0020308,QB,26.5631737818025,4,established,premium,86.82,0.551948051948052,0.2894736842105263,weak,9.0,23.0,True,0.0,0.0,out,4.88,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
40,2005,post-2005 completed source season,Y2,2,2007,00-0020405,QB,26.448181687509,4,established,usable,7.86,0.1753246753246753,0.3666666666666666,established,1.0,26.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
41,2005,post-2005 completed source season,Y2,2,2007,00-0020434,QB,33.0876061794561,4,established,usable,6.06,0.1233766233766233,0.1,weak,3.0,4.33333333333333,True,1.0,8.16,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
42,2005,post-2005 completed source season,Y2,2,2007,00-0020480,QB,27.4913242571716,4,established,starter,31.98,0.3831168831168831,0.4642857142857143,weak,4.0,15.25,True,1.0,116.46,premium,8.56,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
43,2005,post-2005 completed source season,Y2,2,2007,00-0020531,QB,26.6288835499702,4,established,elite,221.94,0.8896103896103896,0.5952380952380952,established,16.0,31.25,True,1.0,270.32,elite,250.66,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
44,2005,post-2005 completed source season,Y2,2,2007,00-0020608,QB,26.1168949396634,3,developmental,elite,186.32,0.7987012987012987,0.2619047619047619,established,16.0,26.4375,True,1.0,37.3,starter,216.86,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
45,2005,post-2005 completed source season,Y2,2,2007,00-0020613,QB,26.2839072670897,2,developmental,usable,12.1,0.2662337662337662,0.8333333333333334,weak,1.0,14.0,True,1.0,78.14,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
46,2005,post-2005 completed source season,Y2,2,2007,00-0021141,QB,26.8643435525712,3,developmental,premium,115.44,0.6688311688311688,0.7631578947368421,established,12.0,27.5833333333333,True,1.0,104.3,premium,194.38,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
47,2005,post-2005 completed source season,Y2,2,2007,00-0021206,QB,26.1634393587822,3,developmental,premium,103.18,0.6298701298701299,0.6052631578947368,established,9.0,30.0,True,1.0,86.94,premium,155.14,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
48,2005,post-2005 completed source season,Y2,2,2007,00-0021231,QB,27.5460823973114,3,developmental,premium,99.18,0.6168831168831169,0.5526315789473685,weak,7.0,24.0,True,1.0,196.06,elite,34.56,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
49,2005,post-2005 completed source season,Y2,2,2007,00-0021379,QB,26.5467463397606,3,developmental,usable,13.46,0.2792207792207792,0.9,weak,4.0,6.25,True,1.0,15.08,usable,88.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
50,2005,post-2005 completed source season,Y2,2,2007,00-0021429,QB,25.6815677255522,2,developmental,elite,272.84,0.9935064935064936,0.9761904761904762,established,16.0,31.8125,True,1.0,235.2,elite,162.58,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
51,2005,post-2005 completed source season,Y2,2,2007,00-0022005,QB,25.008042601833,2,developmental,premium,114.2,0.6428571428571429,0.6578947368421053,established,11.0,28.4545454545455,True,0.0,0.0,out,20.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
52,2005,post-2005 completed source season,Y2,2,2007,00-0022026,QB,25.7965598198457,2,developmental,premium,97.12,0.5909090909090909,0.4473684210526316,weak,11.0,24.1818181818182,True,1.0,21.44,starter,2.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
53,2005,post-2005 completed source season,Y2,2,2007,00-0022027,QB,26.0648747065306,2,developmental,depth,0.68,0.0064935064935064,0.0625,weak,1.0,2.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
54,2005,post-2005 completed source season,Y2,2,2007,00-0022039,QB,24.3618965481837,2,developmental,starter,26.34,0.3441558441558441,0.25,established,3.0,30.0,True,0.0,0.0,out,58.94,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
55,2005,post-2005 completed source season,Y2,2,2007,00-0022055,QB,25.0710144629938,2,developmental,usable,10.42,0.2272727272727272,0.6333333333333333,weak,5.0,5.0,True,1.0,21.0,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
56,2005,post-2005 completed source season,Y2,2,2007,00-0022121,QB,25.024470043875,2,developmental,usable,10.36,0.2142857142857142,0.5666666666666667,weak,2.0,19.5,True,1.0,62.74,premium,33.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
57,2005,post-2005 completed source season,Y2,2,2007,00-0022164,QB,24.2085737557924,2,developmental,premium,114.56,0.6558441558441559,0.7105263157894737,established,9.0,32.5555555555556,True,1.0,96.12,premium,169.26,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
58,2005,post-2005 completed source season,Y2,2,2007,00-0022177,QB,25.6322853994264,2,developmental,elite,156.62,0.7337662337662337,0.0238095238095238,established,11.0,27.4545454545455,True,1.0,10.86,usable,199.74,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
59,2005,post-2005 completed source season,Y2,2,2007,00-0022731,QB,25.1723170222523,1,developmental,usable,9.8,0.1883116883116883,0.4333333333333333,weak,3.0,11.6666666666667,True,0.0,0.0,out,-1.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
60,2005,post-2005 completed source season,Y2,2,2007,00-0022744,QB,24.7452035291621,1,developmental,starter,27.86,0.3571428571428571,0.3214285714285714,weak,5.0,12.4,True,1.0,8.88,usable,16.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
61,2005,post-2005 completed source season,Y2,2,2007,00-0022768,QB,26.5522221537745,1,developmental,usable,7.34,0.1623376623376623,0.3,weak,2.0,13.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
62,2005,post-2005 completed source season,Y2,2,2007,00-0022774,QB,25.1641033012314,0,developmental,usable,11.08,0.2532467532467532,0.7666666666666667,weak,2.0,4.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
63,2005,post-2005 completed source season,Y2,2,2007,00-0022787,QB,24.1866704997365,1,developmental,starter,49.4,0.461038961038961,0.8928571428571429,weak,7.0,9.14285714285714,True,1.0,116.84,premium,11.76,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
64,2005,post-2005 completed source season,Y2,2,2007,00-0022803,QB,24.6603284119455,1,developmental,elite,228.48,0.9155844155844156,0.6904761904761905,established,16.0,34.875,True,1.0,208.34,elite,51.22,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
65,2005,post-2005 completed source season,Y2,2,2007,00-0022827,QB,24.9779256247562,1,developmental,usable,10.96,0.2402597402597402,0.7,weak,1.0,24.0,True,0.0,0.0,out,2.72,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
66,2005,post-2005 completed source season,Y2,2,2007,00-0022912,QB,24.4741507354703,1,developmental,premium,90.8,0.564935064935065,0.3421052631578947,established,9.0,25.4444444444444,True,1.0,65.16,premium,1.78,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
67,2005,post-2005 completed source season,Y2,2,2007,00-0022924,QB,23.5021937479893,1,developmental,elite,173.3,0.7597402597402597,0.119047619047619,weak,12.0,22.3333333333333,True,1.0,275.72,elite,172.24,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
68,2005,post-2005 completed source season,Y2,2,2007,00-0022942,QB,23.7321779365764,1,developmental,depth,3.5,0.0584415584415584,0.5625,weak,2.0,11.0,True,1.0,195.38,elite,6.82,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
69,2005,post-2005 completed source season,Y2,2,2007,00-0023145,QB,23.4693388639055,0,developmental,depth,4.0,0.0844155844155844,0.8125,weak,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
70,2005,post-2005 completed source season,Y2,2,2007,00-0023436,QB,21.3200818634195,0,developmental,starter,39.3,0.435064935064935,0.75,weak,9.0,18.3333333333333,True,1.0,46.46,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
71,2005,post-2005 completed source season,Y2,2,2007,00-0023459,QB,21.7499332635167,0,developmental,depth,1.3,0.0194805194805194,0.1875,weak,3.0,5.33333333333333,True,1.0,15.62,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
72,2005,post-2005 completed source season,Y2,2,2007,00-0023502,QB,24.0114444512892,0,developmental,premium,60.38,0.5,0.0789473684210526,weak,7.0,23.5714285714286,True,1.0,-0.54,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
73,2005,post-2005 completed source season,Y2,2,2007,00-0023541,QB,22.7985516471933,0,developmental,premium,95.16,0.577922077922078,0.3947368421052631,established,15.0,24.5333333333333,True,1.0,32.9,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
74,2005,post-2005 completed source season,Y2,2,2007,00-0023578,QB,22.0401514062575,0,developmental,depth,3.52,0.0714285714285714,0.6875,weak,2.0,8.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
75,2005,post-2005 completed source season,Y2,2,2007,00-0023662,QB,23.2941128154582,0,developmental,usable,16.62,0.2922077922077922,0.9666666666666668,weak,2.0,12.0,True,1.0,8.72,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
76,2005,post-2005 completed source season,Y2,2,2007,00-0023682,QB,22.7711725771234,0,developmental,starter,51.48,0.474025974025974,0.9642857142857144,established,4.0,33.75,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
77,2006,post-2006 completed source season,Y2,2,2008,00-0000865,QB,31.7405559320178,8,established,starter,40.28,0.3405797101449275,0.5769230769230769,weak,7.0,7.42857142857143,True,0.0,0.0,out,24.84,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
78,2006,post-2006 completed source season,Y2,2,2008,00-0001361,QB,34.546910614181,13,veteran,premium,75.36,0.4855072463768116,0.25,established,6.0,28.1666666666667,True,0.0,0.0,out,228.56,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
