index,n,active_n,out_share,severe_active_share,middle_active_share,survivor_share,active_retention_median,source_points_mean,source_points_median,age_mean,experience_mean,top10_share_within_developmental,top5_share_within_developmental,prior1_coverage,prior2_coverage,period,period_type,subgroup
28,16,15,0.0625,0.3125,0.1875,0.4375,0.6491435321913762,203.7625,189.15,24.209942709295863,1.5625,1.0,0.5,0.8125,0.4375,2014-2015,historical_two_year_window,p90_plus
29,8,8,0.0,0.25,0.25,0.5,0.6571637067814831,233.25,224.95,24.072020643818824,1.5,1.0,1.0,0.75,0.375,2014-2015,historical_two_year_window,p95_plus
30,225,105,0.5333333333333333,0.1022222222222222,0.1022222222222222,0.2622222222222222,0.7538022813688212,54.34506666666668,28.5,24.239177471892724,1.3422222222222222,0.08,0.0488888888888888,0.6177777777777778,0.3422222222222222,2015-2016,historical_two_year_window,full
31,18,17,0.0555555555555555,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.6283639470311833,211.4333333333333,192.6,23.998819657868108,1.5555555555555556,1.0,0.6111111111111112,0.7777777777777778,0.3888888888888889,2015-2016,historical_two_year_window,p90_plus
32,11,11,0.0,0.1818181818181818,0.3636363636363636,0.4545454545454545,0.6283639470311833,234.74545454545455,215.1,23.57163702571206,1.2727272727272727,1.0,1.0,0.6363636363636364,0.3636363636363636,2015-2016,historical_two_year_window,p95_plus
33,218,110,0.4954128440366973,0.1238532110091743,0.110091743119266,0.2706422018348624,0.7433519909620652,57.87036697247707,29.1,24.16416440177078,1.3302752293577982,0.1009174311926605,0.0504587155963302,0.6422018348623854,0.3577981651376147,2016-2017,historical_two_year_window,full
34,22,21,0.0454545454545454,0.2727272727272727,0.3636363636363636,0.3181818181818182,0.4919678714859438,214.00909090909087,197.5,23.684513464591088,1.4545454545454546,1.0,0.5,0.7272727272727273,0.4545454545454545,2016-2017,historical_two_year_window,p90_plus
35,11,11,0.0,0.0909090909090909,0.4545454545454545,0.4545454545454545,0.6283639470311833,254.14545454545453,241.4,23.11963346892196,1.0,1.0,1.0,0.5454545454545454,0.3636363636363636,2016-2017,historical_two_year_window,p95_plus
36,219,127,0.4200913242009132,0.182648401826484,0.091324200913242,0.3059360730593607,0.7676274944567627,62.95589041095891,33.5,24.12852435594879,1.3242009132420092,0.1187214611872146,0.0593607305936073,0.6301369863013698,0.3607305936073059,2017-2018,historical_two_year_window,full
37,26,24,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.4866651696761339,218.4307692307692,202.8,23.461651663462785,1.3076923076923077,1.0,0.5,0.7307692307692307,0.3846153846153846,2017-2018,historical_two_year_window,p90_plus
38,13,12,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.4615384615384615,0.7323233166813334,256.2307692307692,245.2,23.3678256964156,1.3846153846153846,1.0,1.0,0.6923076923076923,0.4615384615384615,2017-2018,historical_two_year_window,p95_plus
39,223,136,0.3901345291479821,0.1748878923766816,0.0941704035874439,0.3408071748878923,0.773308296286855,66.62224215246636,36.4,24.09069642317311,1.3497757847533631,0.1300448430493273,0.0672645739910313,0.6233183856502242,0.3408071748878923,2018-2019,historical_two_year_window,full
40,29,26,0.1034482758620689,0.1724137931034483,0.1379310344827586,0.5862068965517241,0.8186975349650671,227.37241379310345,205.6,23.71423992515129,1.5517241379310345,1.0,0.5172413793103449,0.8275862068965517,0.5172413793103449,2018-2019,historical_two_year_window,p90_plus
41,15,14,0.0666666666666666,0.2,0.1333333333333333,0.6,0.7664565243840364,264.24666666666667,265.7,23.953400822741056,1.9333333333333331,1.0,1.0,0.9333333333333332,0.6666666666666666,2018-2019,historical_two_year_window,p95_plus
42,225,130,0.4222222222222222,0.1555555555555555,0.1288888888888889,0.2933333333333333,0.7186038143216984,63.02693333333334,35.2,24.011846010983565,1.3688888888888888,0.1155555555555555,0.0622222222222222,0.64,0.3733333333333333,2019-2020,historical_two_year_window,full
43,26,23,0.1153846153846153,0.1153846153846153,0.2692307692307692,0.5,0.7320810677212061,219.59230769230768,206.0,23.71711944803794,1.6538461538461535,1.0,0.5384615384615384,0.7692307692307693,0.6153846153846154,2019-2020,historical_two_year_window,p90_plus
44,14,13,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.5714285714285714,0.7320810677212061,252.4785714285715,235.8,23.9414322578248,1.8571428571428568,1.0,1.0,0.8571428571428571,0.6428571428571429,2019-2020,historical_two_year_window,p95_plus
45,773,414,0.4644243208279431,0.1448900388098318,0.1021992238033635,0.2884864165588616,0.7497930832203257,59.67780077619664,32.2,24.12034089492422,1.333764553686934,0.1021992238033635,0.0530401034928848,0.6261319534282018,0.3557567917205692,2014-2020,pooled_era,full
46,79,72,0.0886075949367088,0.240506329113924,0.2531645569620253,0.4177215189873418,0.6441050743380667,216.40759493670888,201.4,23.7754992499781,1.518987341772152,1.0,0.5189873417721519,0.7721518987341772,0.4810126582278481,2014-2020,pooled_era,p90_plus
47,41,39,0.048780487804878,0.1707317073170731,0.2926829268292683,0.4878048780487805,0.7013108614232211,250.880487804878,241.4,23.69725292768236,1.5365853658536586,1.0,1.0,0.7560975609756098,0.4878048780487805,2014-2020,pooled_era,p95_plus
48,213,105,0.5070422535211268,0.1549295774647887,0.0798122065727699,0.2582159624413145,0.744131455399061,52.53596244131455,24.5,24.205758724644348,1.4507042253521127,0.0657276995305164,0.028169014084507,0.6384976525821596,0.3943661971830985,2021-2022,pooled_era,full
49,14,13,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.5,0.7276650841605524,210.4042857142857,198.1,23.866530944705023,1.5,1.0,0.4285714285714285,0.7142857142857143,0.4285714285714285,2021-2022,pooled_era,p90_plus
50,6,5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.6753133197318565,242.1833333333333,216.0,24.013726040461687,1.6666666666666667,1.0,1.0,0.8333333333333334,0.5,2021-2022,pooled_era,p95_plus
