index,source_season,horizon_label,horizon_code,target_season,position,career_stage,magnitude_subgroup,n_rows,active_n,distinct_players
124,2016,Y2,2,2018,WR,established,top10,10,10,10
125,2016,Y2,2,2018,WR,established,top5,4,4,4
126,2016,Y2,2,2018,WR,veteran,all,9,3,9
127,2016,Y2,2,2018,WR,veteran,top10,1,1,1
128,2016,Y2,2,2018,WR,veteran,top5,0,0,0
129,2016,Y2,2,2018,WR,ALL,all,203,126,203
130,2016,Y2,2,2018,WR,ALL,top10,20,20,20
131,2016,Y2,2,2018,WR,ALL,top5,10,10,10
132,2016,Y2,2,2018,TE,developmental,all,75,50,75
133,2016,Y2,2,2018,TE,developmental,top10,6,5,6
134,2016,Y2,2,2018,TE,developmental,top5,2,2,2
135,2016,Y2,2,2018,TE,established,all,37,18,37
136,2016,Y2,2,2018,TE,established,top10,3,2,3
137,2016,Y2,2,2018,TE,established,top5,2,2,2
138,2016,Y2,2,2018,TE,veteran,all,8,5,8
139,2016,Y2,2,2018,TE,veteran,top10,3,3,3
140,2016,Y2,2,2018,TE,veteran,top5,2,2,2
141,2016,Y2,2,2018,TE,ALL,all,120,73,120
142,2016,Y2,2,2018,TE,ALL,top10,12,10,12
143,2016,Y2,2,2018,TE,ALL,top5,6,6,6
144,2017,Y2,2,2019,QB,developmental,all,29,15,29
145,2017,Y2,2,2019,QB,developmental,top10,1,1,1
146,2017,Y2,2,2019,QB,developmental,top5,0,0,0
147,2017,Y2,2,2019,QB,established,all,20,10,20
148,2017,Y2,2,2019,QB,established,top10,4,4,4
149,2017,Y2,2,2019,QB,established,top5,2,2,2
150,2017,Y2,2,2019,QB,veteran,all,17,11,17
151,2017,Y2,2,2019,QB,veteran,top10,2,1,2
152,2017,Y2,2,2019,QB,veteran,top5,1,1,1
153,2017,Y2,2,2019,QB,ALL,all,66,36,66
154,2017,Y2,2,2019,QB,ALL,top10,7,6,7
155,2017,Y2,2,2019,QB,ALL,top5,3,3,3
156,2017,Y2,2,2019,RB,developmental,all,108,65,108
157,2017,Y2,2,2019,RB,developmental,top10,11,11,11
158,2017,Y2,2,2019,RB,developmental,top5,5,5,5
159,2017,Y2,2,2019,RB,established,all,43,21,43
160,2017,Y2,2,2019,RB,established,top10,5,4,5
161,2017,Y2,2,2019,RB,established,top5,3,3,3
162,2017,Y2,2,2019,RB,veteran,all,11,4,11
163,2017,Y2,2,2019,RB,veteran,top10,0,0,0
164,2017,Y2,2,2019,RB,veteran,top5,0,0,0
165,2017,Y2,2,2019,RB,ALL,all,162,90,162
166,2017,Y2,2,2019,RB,ALL,top10,16,15,16
167,2017,Y2,2,2019,RB,ALL,top5,8,8,8
168,2017,Y2,2,2019,WR,developmental,all,136,80,136
169,2017,Y2,2,2019,WR,developmental,top10,10,10,10
170,2017,Y2,2,2019,WR,developmental,top5,4,4,4
171,2017,Y2,2,2019,WR,established,all,62,28,62
172,2017,Y2,2,2019,WR,established,top10,10,8,10
173,2017,Y2,2,2019,WR,established,top5,6,5,6
174,2017,Y2,2,2019,WR,veteran,all,10,5,10
175,2017,Y2,2,2019,WR,veteran,top10,1,1,1
176,2017,Y2,2,2019,WR,veteran,top5,0,0,0
177,2017,Y2,2,2019,WR,ALL,all,208,113,208
178,2017,Y2,2,2019,WR,ALL,top10,21,19,21
179,2017,Y2,2,2019,WR,ALL,top5,10,9,10
180,2017,Y2,2,2019,TE,developmental,all,68,45,68
181,2017,Y2,2,2019,TE,developmental,top10,4,4,4
182,2017,Y2,2,2019,TE,developmental,top5,1,1,1
183,2017,Y2,2,2019,TE,established,all,40,21,40
184,2017,Y2,2,2019,TE,established,top10,6,5,6
185,2017,Y2,2,2019,TE,established,top5,4,3,4
186,2017,Y2,2,2019,TE,veteran,all,10,6,10
187,2017,Y2,2,2019,TE,veteran,top10,2,2,2
188,2017,Y2,2,2019,TE,veteran,top5,1,1,1
189,2017,Y2,2,2019,TE,ALL,all,118,72,118
190,2017,Y2,2,2019,TE,ALL,top10,12,11,12
191,2017,Y2,2,2019,TE,ALL,top5,6,5,6
192,2018,Y2,2,2020,QB,developmental,all,24,20,24
193,2018,Y2,2,2020,QB,developmental,top10,3,3,3
194,2018,Y2,2,2020,QB,developmental,top5,1,1,1
195,2018,Y2,2,2020,QB,established,all,24,20,24
196,2018,Y2,2,2020,QB,established,top10,1,0,1
197,2018,Y2,2,2020,QB,established,top5,0,0,0
198,2018,Y2,2,2020,QB,veteran,all,19,12,19
199,2018,Y2,2,2020,QB,veteran,top10,3,3,3
200,2018,Y2,2,2020,QB,veteran,top5,2,2,2
201,2018,Y2,2,2020,QB,ALL,all,67,52,67
202,2018,Y2,2,2020,QB,ALL,top10,7,6,7
203,2018,Y2,2,2020,QB,ALL,top5,3,3,3
204,2018,Y2,2,2020,RB,developmental,all,111,76,111
205,2018,Y2,2,2020,RB,developmental,top10,15,15,15
206,2018,Y2,2,2020,RB,developmental,top5,8,8,8
207,2018,Y2,2,2020,RB,established,all,45,19,45
208,2018,Y2,2,2020,RB,established,top10,1,1,1
209,2018,Y2,2,2020,RB,established,top5,0,0,0
210,2018,Y2,2,2020,RB,veteran,all,7,3,7
211,2018,Y2,2,2020,RB,veteran,top10,0,0,0
212,2018,Y2,2,2020,RB,veteran,top5,0,0,0
213,2018,Y2,2,2020,RB,ALL,all,163,98,163
214,2018,Y2,2,2020,RB,ALL,top10,16,16,16
215,2018,Y2,2,2020,RB,ALL,top5,8,8,8
216,2018,Y2,2,2020,WR,developmental,all,136,89,136
217,2018,Y2,2,2020,WR,developmental,top10,10,10,10
218,2018,Y2,2,2020,WR,developmental,top5,3,3,3
219,2018,Y2,2,2020,WR,established,all,71,32,71
220,2018,Y2,2,2020,WR,established,top10,12,12,12
221,2018,Y2,2,2020,WR,established,top5,8,8,8
222,2018,Y2,2,2020,WR,veteran,all,12,6,12
223,2018,Y2,2,2020,WR,veteran,top10,0,0,0
224,2018,Y2,2,2020,WR,veteran,top5,0,0,0
225,2018,Y2,2,2020,WR,ALL,all,219,127,219
226,2018,Y2,2,2020,WR,ALL,top10,22,22,22
227,2018,Y2,2,2020,WR,ALL,top5,11,11,11
228,2018,Y2,2,2020,TE,developmental,all,76,50,76
229,2018,Y2,2,2020,TE,developmental,top10,5,5,5
230,2018,Y2,2,2020,TE,developmental,top5,1,1,1
231,2018,Y2,2,2020,TE,established,all,42,24,42
232,2018,Y2,2,2020,TE,established,top10,7,7,7
233,2018,Y2,2,2020,TE,established,top5,4,4,4
234,2018,Y2,2,2020,TE,veteran,all,8,3,8
235,2018,Y2,2,2020,TE,veteran,top10,1,1,1
236,2018,Y2,2,2020,TE,veteran,top5,1,1,1
237,2018,Y2,2,2020,TE,ALL,all,126,77,126
238,2018,Y2,2,2020,TE,ALL,top10,13,13,13
239,2018,Y2,2,2020,TE,ALL,top5,6,6,6
240,2019,Y2,2,2021,QB,developmental,all,27,18,27
241,2019,Y2,2,2021,QB,developmental,top10,5,4,5
242,2019,Y2,2,2021,QB,developmental,top5,2,2,2
243,2019,Y2,2,2021,QB,established,all,22,16,22
244,2019,Y2,2,2021,QB,established,top10,2,2,2
245,2019,Y2,2,2021,QB,established,top5,1,1,1
246,2019,Y2,2,2021,QB,veteran,all,16,9,16
247,2019,Y2,2,2021,QB,veteran,top10,0,0,0
248,2019,Y2,2,2021,QB,veteran,top5,0,0,0
249,2019,Y2,2,2021,QB,ALL,all,65,43,65
250,2019,Y2,2,2021,QB,ALL,top10,7,6,7
251,2019,Y2,2,2021,QB,ALL,top5,3,3,3
252,2019,Y2,2,2021,RB,developmental,all,112,83,112
253,2019,Y2,2,2021,RB,developmental,top10,14,14,14
254,2019,Y2,2,2021,RB,developmental,top5,7,7,7
255,2019,Y2,2,2021,RB,established,all,43,23,43
256,2019,Y2,2,2021,RB,established,top10,2,1,2
257,2019,Y2,2,2021,RB,established,top5,1,1,1
258,2019,Y2,2,2021,RB,veteran,all,6,1,6
259,2019,Y2,2,2021,RB,veteran,top10,0,0,0
260,2019,Y2,2,2021,RB,veteran,top5,0,0,0
261,2019,Y2,2,2021,RB,ALL,all,161,107,161
262,2019,Y2,2,2021,RB,ALL,top10,16,15,16
263,2019,Y2,2,2021,RB,ALL,top5,8,8,8
264,2019,Y2,2,2021,WR,developmental,all,142,91,142
265,2019,Y2,2,2021,WR,developmental,top10,9,8,9
266,2019,Y2,2,2021,WR,developmental,top5,5,4,5
267,2019,Y2,2,2021,WR,established,all,66,40,66
268,2019,Y2,2,2021,WR,established,top10,12,11,12
269,2019,Y2,2,2021,WR,established,top5,6,6,6
270,2019,Y2,2,2021,WR,veteran,all,12,6,12
271,2019,Y2,2,2021,WR,veteran,top10,1,0,1
272,2019,Y2,2,2021,WR,veteran,top5,0,0,0
273,2019,Y2,2,2021,WR,ALL,all,220,137,220
274,2019,Y2,2,2021,WR,ALL,top10,22,19,22
275,2019,Y2,2,2021,WR,ALL,top5,11,10,11
276,2019,Y2,2,2021,TE,developmental,all,70,51,70
277,2019,Y2,2,2021,TE,developmental,top10,8,8,8
278,2019,Y2,2,2021,TE,developmental,top5,2,2,2
279,2019,Y2,2,2021,TE,established,all,46,26,46
280,2019,Y2,2,2021,TE,established,top10,3,3,3
281,2019,Y2,2,2021,TE,established,top5,3,3,3
282,2019,Y2,2,2021,TE,veteran,all,8,3,8
283,2019,Y2,2,2021,TE,veteran,top10,1,1,1
284,2019,Y2,2,2021,TE,veteran,top5,1,1,1
285,2019,Y2,2,2021,TE,ALL,all,124,80,124
286,2019,Y2,2,2021,TE,ALL,top10,12,12,12
287,2019,Y2,2,2021,TE,ALL,top5,6,6,6
288,2020,Y2,2,2022,QB,developmental,all,36,26,36
289,2020,Y2,2,2022,QB,developmental,top10,5,5,5
290,2020,Y2,2,2022,QB,developmental,top5,3,3,3
291,2020,Y2,2,2022,QB,established,all,25,18,25
292,2020,Y2,2,2022,QB,established,top10,2,2,2
293,2020,Y2,2,2022,QB,established,top5,0,0,0
294,2020,Y2,2,2022,QB,veteran,all,19,12,19
295,2020,Y2,2,2022,QB,veteran,top10,1,1,1
296,2020,Y2,2,2022,QB,veteran,top5,1,1,1
297,2020,Y2,2,2022,QB,ALL,all,80,56,80
298,2020,Y2,2,2022,QB,ALL,top10,8,8,8
299,2020,Y2,2,2022,QB,ALL,top5,4,4,4
300,2020,Y2,2,2022,RB,developmental,all,113,80,113
301,2020,Y2,2,2022,RB,developmental,top10,12,12,12
302,2020,Y2,2,2022,RB,developmental,top5,7,7,7
303,2020,Y2,2,2022,RB,established,all,48,25,48
304,2020,Y2,2,2022,RB,established,top10,5,5,5
305,2020,Y2,2,2022,RB,established,top5,1,1,1
306,2020,Y2,2,2022,RB,veteran,all,8,2,8
307,2020,Y2,2,2022,RB,veteran,top10,0,0,0
308,2020,Y2,2,2022,RB,veteran,top5,0,0,0
309,2020,Y2,2,2022,RB,ALL,all,169,107,169
310,2020,Y2,2,2022,RB,ALL,top10,17,17,17
311,2020,Y2,2,2022,RB,ALL,top5,8,8,8
312,2020,Y2,2,2022,WR,developmental,all,151,98,151
313,2020,Y2,2,2022,WR,developmental,top10,9,8,9
314,2020,Y2,2,2022,WR,developmental,top5,4,3,4
315,2020,Y2,2,2022,WR,established,all,56,38,56
316,2020,Y2,2,2022,WR,established,top10,13,13,13
317,2020,Y2,2,2022,WR,established,top5,7,7,7
318,2020,Y2,2,2022,WR,veteran,all,15,5,15
319,2020,Y2,2,2022,WR,veteran,top10,0,0,0
320,2020,Y2,2,2022,WR,veteran,top5,0,0,0
321,2020,Y2,2,2022,WR,ALL,all,222,141,222
322,2020,Y2,2,2022,WR,ALL,top10,22,21,22
323,2020,Y2,2,2022,WR,ALL,top5,11,10,11
324,2020,Y2,2,2022,TE,developmental,all,75,49,75
325,2020,Y2,2,2022,TE,developmental,top10,6,6,6
326,2020,Y2,2,2022,TE,developmental,top5,4,4,4
327,2020,Y2,2,2022,TE,established,all,39,21,39
328,2020,Y2,2,2022,TE,established,top10,3,3,3
329,2020,Y2,2,2022,TE,established,top5,2,2,2
330,2020,Y2,2,2022,TE,veteran,all,10,2,10
331,2020,Y2,2,2022,TE,veteran,top10,3,0,3
332,2020,Y2,2,2022,TE,veteran,top5,0,0,0
333,2020,Y2,2,2022,TE,ALL,all,124,72,124
334,2020,Y2,2,2022,TE,ALL,top10,12,9,12
335,2020,Y2,2,2022,TE,ALL,top5,6,6,6
336,2021,Y2,2,2023,QB,developmental,all,30,22,30
337,2021,Y2,2,2023,QB,developmental,top10,2,2,2
338,2021,Y2,2,2023,QB,developmental,top5,2,2,2
339,2021,Y2,2,2023,QB,established,all,23,17,23
340,2021,Y2,2,2023,QB,established,top10,2,2,2
341,2021,Y2,2,2023,QB,established,top5,1,1,1
342,2021,Y2,2,2023,QB,veteran,all,20,10,20
343,2021,Y2,2,2023,QB,veteran,top10,3,1,3
344,2021,Y2,2,2023,QB,veteran,top5,1,0,1
345,2021,Y2,2,2023,QB,ALL,all,73,49,73
346,2021,Y2,2,2023,QB,ALL,top10,7,5,7
347,2021,Y2,2,2023,QB,ALL,top5,4,3,4
348,2021,Y2,2,2023,RB,developmental,all,112,63,112
349,2021,Y2,2,2023,RB,developmental,top10,7,7,7
350,2021,Y2,2,2023,RB,developmental,top5,5,5,5
351,2021,Y2,2,2023,RB,established,all,59,32,59
352,2021,Y2,2,2023,RB,established,top10,11,11,11
353,2021,Y2,2,2023,RB,established,top5,4,4,4
354,2021,Y2,2,2023,RB,veteran,all,4,1,4
355,2021,Y2,2,2023,RB,veteran,top10,0,0,0
356,2021,Y2,2,2023,RB,veteran,top5,0,0,0
357,2021,Y2,2,2023,RB,ALL,all,175,96,175
358,2021,Y2,2,2023,RB,ALL,top10,18,18,18
359,2021,Y2,2,2023,RB,ALL,top5,9,9,9
360,2021,Y2,2,2023,WR,developmental,all,144,79,144
361,2021,Y2,2,2023,WR,developmental,top10,13,13,13
362,2021,Y2,2,2023,WR,developmental,top5,5,5,5
363,2021,Y2,2,2023,WR,established,all,79,44,79
364,2021,Y2,2,2023,WR,established,top10,10,10,10
365,2021,Y2,2,2023,WR,established,top5,7,7,7
366,2021,Y2,2,2023,WR,veteran,all,16,4,16
367,2021,Y2,2,2023,WR,veteran,top10,0,0,0
368,2021,Y2,2,2023,WR,veteran,top5,0,0,0
369,2021,Y2,2,2023,WR,ALL,all,239,127,239
370,2021,Y2,2,2023,WR,ALL,top10,23,23,23
371,2021,Y2,2,2023,WR,ALL,top5,12,12,12
372,2021,Y2,2,2023,TE,developmental,all,66,45,66
373,2021,Y2,2,2023,TE,developmental,top10,7,7,7
374,2021,Y2,2,2023,TE,developmental,top5,3,3,3
375,2021,Y2,2,2023,TE,established,all,53,26,53
376,2021,Y2,2,2023,TE,established,top10,5,5,5
377,2021,Y2,2,2023,TE,established,top5,3,3,3
378,2021,Y2,2,2023,TE,veteran,all,8,2,8
379,2021,Y2,2,2023,TE,veteran,top10,1,0,1
380,2021,Y2,2,2023,TE,veteran,top5,0,0,0
381,2021,Y2,2,2023,TE,ALL,all,127,73,127
382,2021,Y2,2,2023,TE,ALL,top10,13,12,13
383,2021,Y2,2,2023,TE,ALL,top5,6,6,6
384,2022,Y2,2,2024,QB,developmental,all,33,22,33
385,2022,Y2,2,2024,QB,developmental,top10,5,5,5
386,2022,Y2,2,2024,QB,developmental,top5,2,2,2
387,2022,Y2,2,2024,QB,established,all,28,22,28
388,2022,Y2,2,2024,QB,established,top10,2,2,2
389,2022,Y2,2,2024,QB,established,top5,2,2,2
390,2022,Y2,2,2024,QB,veteran,all,19,9,19
391,2022,Y2,2,2024,QB,veteran,top10,1,1,1
392,2022,Y2,2,2024,QB,veteran,top5,0,0,0
393,2022,Y2,2,2024,QB,ALL,all,80,53,80
394,2022,Y2,2,2024,QB,ALL,top10,8,8,8
395,2022,Y2,2,2024,QB,ALL,top5,4,4,4
396,2022,Y2,2,2024,RB,developmental,all,101,70,101
397,2022,Y2,2,2024,RB,developmental,top10,7,7,7
398,2022,Y2,2,2024,RB,developmental,top5,1,1,1
399,2022,Y2,2,2024,RB,established,all,59,24,59
400,2022,Y2,2,2024,RB,established,top10,10,10,10
401,2022,Y2,2,2024,RB,established,top5,7,7,7
402,2022,Y2,2,2024,RB,veteran,all,8,2,8
403,2022,Y2,2,2024,RB,veteran,top10,0,0,0
404,2022,Y2,2,2024,RB,veteran,top5,0,0,0
405,2022,Y2,2,2024,RB,ALL,all,168,96,168
406,2022,Y2,2,2024,RB,ALL,top10,17,17,17
407,2022,Y2,2,2024,RB,ALL,top5,8,8,8
408,2022,Y2,2,2024,WR,developmental,all,137,81,137
409,2022,Y2,2,2024,WR,developmental,top10,14,14,14
410,2022,Y2,2,2024,WR,developmental,top5,7,7,7
411,2022,Y2,2,2024,WR,established,all,78,43,78
412,2022,Y2,2,2024,WR,established,top10,9,9,9
413,2022,Y2,2,2024,WR,established,top5,5,5,5
414,2022,Y2,2,2024,WR,veteran,all,13,4,13
415,2022,Y2,2,2024,WR,veteran,top10,0,0,0
416,2022,Y2,2,2024,WR,veteran,top5,0,0,0
417,2022,Y2,2,2024,WR,ALL,all,228,128,228
418,2022,Y2,2,2024,WR,ALL,top10,23,23,23
419,2022,Y2,2,2024,WR,ALL,top5,12,12,12
420,2022,Y2,2,2024,TE,developmental,all,70,41,70
421,2022,Y2,2,2024,TE,developmental,top10,5,5,5
422,2022,Y2,2,2024,TE,developmental,top5,1,1,1
423,2022,Y2,2,2024,TE,established,all,45,32,45
424,2022,Y2,2,2024,TE,established,top10,6,6,6
425,2022,Y2,2,2024,TE,established,top5,4,4,4
426,2022,Y2,2,2024,TE,veteran,all,5,3,5
427,2022,Y2,2,2024,TE,veteran,top10,1,1,1
428,2022,Y2,2,2024,TE,veteran,top5,1,1,1
429,2022,Y2,2,2024,TE,ALL,all,120,76,120
430,2022,Y2,2,2024,TE,ALL,top10,12,12,12
431,2022,Y2,2,2024,TE,ALL,top5,6,6,6
432,2023,Y2,2,2025,QB,developmental,all,28,20,28
433,2023,Y2,2,2025,QB,developmental,top10,3,3,3
434,2023,Y2,2,2025,QB,developmental,top5,1,1,1
435,2023,Y2,2,2025,QB,established,all,32,20,32
436,2023,Y2,2,2025,QB,established,top10,4,4,4
437,2023,Y2,2,2025,QB,established,top5,3,3,3
438,2023,Y2,2,2025,QB,veteran,all,14,7,14
439,2023,Y2,2,2025,QB,veteran,top10,0,0,0
440,2023,Y2,2,2025,QB,veteran,top5,0,0,0
441,2023,Y2,2,2025,QB,ALL,all,74,47,74
442,2023,Y2,2,2025,QB,ALL,top10,7,7,7
443,2023,Y2,2,2025,QB,ALL,top5,4,4,4
444,2023,Y2,2,2025,RB,developmental,all,89,61,89
445,2023,Y2,2,2025,RB,developmental,top10,7,7,7
446,2023,Y2,2,2025,RB,developmental,top5,4,4,4
447,2023,Y2,2,2025,RB,established,all,58,30,58
448,2023,Y2,2,2025,RB,established,top10,8,6,8
449,2023,Y2,2,2025,RB,established,top5,4,3,4
450,2023,Y2,2,2025,RB,veteran,all,7,1,7
451,2023,Y2,2,2025,RB,veteran,top10,0,0,0
452,2023,Y2,2,2025,RB,veteran,top5,0,0,0
453,2023,Y2,2,2025,RB,ALL,all,154,92,154
454,2023,Y2,2,2025,RB,ALL,top10,15,13,15
455,2023,Y2,2,2025,RB,ALL,top5,8,7,8
456,2023,Y2,2,2025,WR,developmental,all,119,86,119
457,2023,Y2,2,2025,WR,developmental,top10,9,8,9
458,2023,Y2,2,2025,WR,developmental,top5,5,4,5
459,2023,Y2,2,2025,WR,established,all,79,47,79
460,2023,Y2,2,2025,WR,established,top10,8,7,8
461,2023,Y2,2,2025,WR,established,top5,4,4,4
462,2023,Y2,2,2025,WR,veteran,all,15,6,15
463,2023,Y2,2,2025,WR,veteran,top10,4,4,4
464,2023,Y2,2,2025,WR,veteran,top5,2,2,2
465,2023,Y2,2,2025,WR,ALL,all,213,139,213
466,2023,Y2,2,2025,WR,ALL,top10,21,19,21
467,2023,Y2,2,2025,WR,ALL,top5,11,10,11
468,2023,Y2,2,2025,TE,developmental,all,65,52,65
469,2023,Y2,2,2025,TE,developmental,top10,4,4,4
470,2023,Y2,2,2025,TE,developmental,top5,1,1,1
471,2023,Y2,2,2025,TE,established,all,47,31,47
472,2023,Y2,2,2025,TE,established,top10,7,7,7
473,2023,Y2,2,2025,TE,established,top5,4,4,4
474,2023,Y2,2,2025,TE,veteran,all,5,2,5
475,2023,Y2,2,2025,TE,veteran,top10,1,1,1
