index,source_season,position,horizon_label,horizon_code,target_season,evaluation_status,eligible_player_rows
43,2006,RB,Y2,2,2008,FULLY_REPRODUCIBLE,174
44,2007,RB,Y2,2,2009,FULLY_REPRODUCIBLE,169
45,2008,RB,Y2,2,2010,FULLY_REPRODUCIBLE,175
46,2009,RB,Y2,2,2011,FULLY_REPRODUCIBLE,172
47,2010,RB,Y2,2,2012,FULLY_REPRODUCIBLE,163
48,2011,RB,Y2,2,2013,FULLY_REPRODUCIBLE,164
49,2012,RB,Y2,2,2014,FULLY_REPRODUCIBLE,170
50,2013,RB,Y2,2,2015,FULLY_REPRODUCIBLE,167
51,2014,RB,Y2,2,2016,FULLY_REPRODUCIBLE,162
52,2015,RB,Y2,2,2017,FULLY_REPRODUCIBLE,171
53,2016,RB,Y2,2,2018,FULLY_REPRODUCIBLE,170
54,2017,RB,Y2,2,2019,FULLY_REPRODUCIBLE,162
55,2018,RB,Y2,2,2020,FULLY_REPRODUCIBLE,163
56,2019,RB,Y2,2,2021,FULLY_REPRODUCIBLE,161
57,2020,RB,Y2,2,2022,FULLY_REPRODUCIBLE,169
58,2021,RB,Y2,2,2023,FULLY_REPRODUCIBLE,175
59,2022,RB,Y2,2,2024,FULLY_REPRODUCIBLE,168
60,2023,RB,Y2,2,2025,FULLY_REPRODUCIBLE,154
61,2024,RB,Y2,2,2026,PARTIALLY_REPRODUCIBLE,151
62,2025,RB,Y2,2,2027,PARTIALLY_REPRODUCIBLE,150
63,2005,RB,Y3,3,2008,FULLY_REPRODUCIBLE,173
64,2006,RB,Y3,3,2009,FULLY_REPRODUCIBLE,174
65,2007,RB,Y3,3,2010,FULLY_REPRODUCIBLE,169
66,2008,RB,Y3,3,2011,FULLY_REPRODUCIBLE,175
67,2009,RB,Y3,3,2012,FULLY_REPRODUCIBLE,172
68,2010,RB,Y3,3,2013,FULLY_REPRODUCIBLE,163
69,2011,RB,Y3,3,2014,FULLY_REPRODUCIBLE,164
70,2012,RB,Y3,3,2015,FULLY_REPRODUCIBLE,170
71,2013,RB,Y3,3,2016,FULLY_REPRODUCIBLE,167
72,2014,RB,Y3,3,2017,FULLY_REPRODUCIBLE,162
73,2015,RB,Y3,3,2018,FULLY_REPRODUCIBLE,171
74,2016,RB,Y3,3,2019,FULLY_REPRODUCIBLE,170
75,2017,RB,Y3,3,2020,FULLY_REPRODUCIBLE,162
76,2018,RB,Y3,3,2021,FULLY_REPRODUCIBLE,163
77,2019,RB,Y3,3,2022,FULLY_REPRODUCIBLE,161
78,2020,RB,Y3,3,2023,FULLY_REPRODUCIBLE,169
79,2021,RB,Y3,3,2024,FULLY_REPRODUCIBLE,175
80,2022,RB,Y3,3,2025,FULLY_REPRODUCIBLE,168
81,2023,RB,Y3,3,2026,PARTIALLY_REPRODUCIBLE,154
82,2024,RB,Y3,3,2027,PARTIALLY_REPRODUCIBLE,151
83,2025,RB,Y3,3,2028,PARTIALLY_REPRODUCIBLE,150
84,2005,WR,Y2,2,2007,FULLY_REPRODUCIBLE,185
85,2006,WR,Y2,2,2008,FULLY_REPRODUCIBLE,184
86,2007,WR,Y2,2,2009,FULLY_REPRODUCIBLE,186
87,2008,WR,Y2,2,2010,FULLY_REPRODUCIBLE,189
88,2009,WR,Y2,2,2011,FULLY_REPRODUCIBLE,185
89,2010,WR,Y2,2,2012,FULLY_REPRODUCIBLE,197
90,2011,WR,Y2,2,2013,FULLY_REPRODUCIBLE,199
91,2012,WR,Y2,2,2014,FULLY_REPRODUCIBLE,212
92,2013,WR,Y2,2,2015,FULLY_REPRODUCIBLE,200
93,2014,WR,Y2,2,2016,FULLY_REPRODUCIBLE,199
94,2015,WR,Y2,2,2017,FULLY_REPRODUCIBLE,205
95,2016,WR,Y2,2,2018,FULLY_REPRODUCIBLE,203
96,2017,WR,Y2,2,2019,FULLY_REPRODUCIBLE,208
97,2018,WR,Y2,2,2020,FULLY_REPRODUCIBLE,219
98,2019,WR,Y2,2,2021,FULLY_REPRODUCIBLE,220
99,2020,WR,Y2,2,2022,FULLY_REPRODUCIBLE,222
100,2021,WR,Y2,2,2023,FULLY_REPRODUCIBLE,239
101,2022,WR,Y2,2,2024,FULLY_REPRODUCIBLE,228
102,2023,WR,Y2,2,2025,FULLY_REPRODUCIBLE,213
103,2024,WR,Y2,2,2026,PARTIALLY_REPRODUCIBLE,221
104,2025,WR,Y2,2,2027,PARTIALLY_REPRODUCIBLE,232
105,2005,WR,Y3,3,2008,FULLY_REPRODUCIBLE,185
106,2006,WR,Y3,3,2009,FULLY_REPRODUCIBLE,184
107,2007,WR,Y3,3,2010,FULLY_REPRODUCIBLE,186
108,2008,WR,Y3,3,2011,FULLY_REPRODUCIBLE,189
109,2009,WR,Y3,3,2012,FULLY_REPRODUCIBLE,185
110,2010,WR,Y3,3,2013,FULLY_REPRODUCIBLE,197
111,2011,WR,Y3,3,2014,FULLY_REPRODUCIBLE,199
112,2012,WR,Y3,3,2015,FULLY_REPRODUCIBLE,212
113,2013,WR,Y3,3,2016,FULLY_REPRODUCIBLE,200
114,2014,WR,Y3,3,2017,FULLY_REPRODUCIBLE,199
115,2015,WR,Y3,3,2018,FULLY_REPRODUCIBLE,205
116,2016,WR,Y3,3,2019,FULLY_REPRODUCIBLE,203
117,2017,WR,Y3,3,2020,FULLY_REPRODUCIBLE,208
118,2018,WR,Y3,3,2021,FULLY_REPRODUCIBLE,219
119,2019,WR,Y3,3,2022,FULLY_REPRODUCIBLE,220
120,2020,WR,Y3,3,2023,FULLY_REPRODUCIBLE,222
121,2021,WR,Y3,3,2024,FULLY_REPRODUCIBLE,239
122,2022,WR,Y3,3,2025,FULLY_REPRODUCIBLE,228
123,2023,WR,Y3,3,2026,PARTIALLY_REPRODUCIBLE,213
124,2024,WR,Y3,3,2027,PARTIALLY_REPRODUCIBLE,221
125,2025,WR,Y3,3,2028,PARTIALLY_REPRODUCIBLE,232
126,2005,TE,Y2,2,2007,FULLY_REPRODUCIBLE,102
127,2006,TE,Y2,2,2008,FULLY_REPRODUCIBLE,103
128,2007,TE,Y2,2,2009,FULLY_REPRODUCIBLE,107
129,2008,TE,Y2,2,2010,FULLY_REPRODUCIBLE,102
130,2009,TE,Y2,2,2011,FULLY_REPRODUCIBLE,103
131,2010,TE,Y2,2,2012,FULLY_REPRODUCIBLE,107
132,2011,TE,Y2,2,2013,FULLY_REPRODUCIBLE,112
133,2012,TE,Y2,2,2014,FULLY_REPRODUCIBLE,107
134,2013,TE,Y2,2,2015,FULLY_REPRODUCIBLE,117
135,2014,TE,Y2,2,2016,FULLY_REPRODUCIBLE,114
136,2015,TE,Y2,2,2017,FULLY_REPRODUCIBLE,114
137,2016,TE,Y2,2,2018,FULLY_REPRODUCIBLE,120
138,2017,TE,Y2,2,2019,FULLY_REPRODUCIBLE,118
139,2018,TE,Y2,2,2020,FULLY_REPRODUCIBLE,126
140,2019,TE,Y2,2,2021,FULLY_REPRODUCIBLE,124
141,2020,TE,Y2,2,2022,FULLY_REPRODUCIBLE,124
142,2021,TE,Y2,2,2023,FULLY_REPRODUCIBLE,127
143,2022,TE,Y2,2,2024,FULLY_REPRODUCIBLE,120
144,2023,TE,Y2,2,2025,FULLY_REPRODUCIBLE,117
145,2024,TE,Y2,2,2026,PARTIALLY_REPRODUCIBLE,123
146,2025,TE,Y2,2,2027,PARTIALLY_REPRODUCIBLE,134
147,2005,TE,Y3,3,2008,FULLY_REPRODUCIBLE,102
148,2006,TE,Y3,3,2009,FULLY_REPRODUCIBLE,103
149,2007,TE,Y3,3,2010,FULLY_REPRODUCIBLE,107
150,2008,TE,Y3,3,2011,FULLY_REPRODUCIBLE,102
151,2009,TE,Y3,3,2012,FULLY_REPRODUCIBLE,103
152,2010,TE,Y3,3,2013,FULLY_REPRODUCIBLE,107
153,2011,TE,Y3,3,2014,FULLY_REPRODUCIBLE,112
154,2012,TE,Y3,3,2015,FULLY_REPRODUCIBLE,107
155,2013,TE,Y3,3,2016,FULLY_REPRODUCIBLE,117
156,2014,TE,Y3,3,2017,FULLY_REPRODUCIBLE,114
157,2015,TE,Y3,3,2018,FULLY_REPRODUCIBLE,114
158,2016,TE,Y3,3,2019,FULLY_REPRODUCIBLE,120
159,2017,TE,Y3,3,2020,FULLY_REPRODUCIBLE,118
160,2018,TE,Y3,3,2021,FULLY_REPRODUCIBLE,126
161,2019,TE,Y3,3,2022,FULLY_REPRODUCIBLE,124
162,2020,TE,Y3,3,2023,FULLY_REPRODUCIBLE,124
163,2021,TE,Y3,3,2024,FULLY_REPRODUCIBLE,127
164,2022,TE,Y3,3,2025,FULLY_REPRODUCIBLE,120
165,2023,TE,Y3,3,2026,PARTIALLY_REPRODUCIBLE,117
166,2024,TE,Y3,3,2027,PARTIALLY_REPRODUCIBLE,123
167,2025,TE,Y3,3,2028,PARTIALLY_REPRODUCIBLE,134
