index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
11,2005,post-2005 completed source season,Y2,2,2007,00-0005720,WR,33.7830345592312,10,veteran,elite,190.1,0.9594594594594594,0.7972972972972973,established,14.0,0.0,True,1.0,137.5,elite,86.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
12,2005,post-2005 completed source season,Y2,2,2007,00-0006043,WR,31.1108373204104,9,veteran,elite,167.2,0.9486486486486486,0.7432432432432432,established,16.0,0.0,True,0.0,0.0,out,52.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
13,2005,post-2005 completed source season,Y2,2,2007,00-0006627,WR,28.2469865911004,7,established,premium,60.9,0.6135135135135135,0.31,established,11.0,0.0,True,0.0,0.0,out,73.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
14,2005,post-2005 completed source season,Y2,2,2007,00-0006777,WR,35.1081815506136,8,established,usable,14.5,0.2351351351351351,0.6730769230769231,established,10.0,0.0,True,0.0,0.0,out,10.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
15,2005,post-2005 completed source season,Y2,2,2007,00-0007024,WR,33.0191585042814,9,veteran,elite,187.6,0.954054054054054,0.7702702702702703,established,15.0,0.0,True,1.0,30.7,starter,201.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
16,2005,post-2005 completed source season,Y2,2,2007,00-0007468,WR,29.4078591620636,8,established,starter,36.2,0.4675675675675675,0.75,established,13.0,0.0,True,1.0,79.8,premium,49.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
17,2005,post-2005 completed source season,Y2,2,2007,00-0007681,WR,29.2408468346373,6,established,elite,191.3,0.9648648648648648,0.8243243243243243,established,14.0,0.0,True,1.0,170.9,elite,204.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
18,2005,post-2005 completed source season,Y2,2,2007,00-0007744,WR,33.6269738598329,9,veteran,premium,72.4,0.6837837837837838,0.57,established,13.0,0.0,True,1.0,30.3,starter,209.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
19,2005,post-2005 completed source season,Y2,2,2007,00-0008560,WR,29.1313305543577,6,established,usable,14.3,0.2297297297297297,0.6346153846153846,established,5.0,0.0,True,0.0,0.0,out,48.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
20,2005,post-2005 completed source season,Y2,2,2007,00-0008561,WR,33.112247342519,9,veteran,elite,123.2,0.845945945945946,0.2297297297297297,established,16.0,0.0,True,0.0,0.0,out,142.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
21,2005,post-2005 completed source season,Y2,2,2007,00-0008598,WR,29.060144972176,7,established,depth,4.1,0.127027027027027,0.903846153846154,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
22,2005,post-2005 completed source season,Y2,2,2007,00-0008962,WR,30.6919375483412,7,established,elite,131.4,0.8729729729729729,0.3648648648648648,established,15.0,0.0,True,1.0,82.4,premium,45.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
23,2005,post-2005 completed source season,Y2,2,2007,00-0009163,WR,32.6139482672471,9,veteran,elite,146.5,0.9108108108108108,0.5540540540540541,established,15.0,0.0,True,1.0,13.6,usable,165.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
24,2005,post-2005 completed source season,Y2,2,2007,00-0010500,WR,31.6228259307173,8,established,elite,128.3,0.8675675675675676,0.3378378378378378,established,16.0,0.0,True,1.0,143.7,elite,166.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
25,2005,post-2005 completed source season,Y2,2,2007,00-0010668,WR,35.6530250450043,14,veteran,elite,145.9,0.9054054054054054,0.527027027027027,established,16.0,0.0,True,1.0,31.6,starter,45.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
26,2005,post-2005 completed source season,Y2,2,2007,00-0011641,WR,29.5146375353361,6,established,usable,11.0,0.2081081081081081,0.4807692307692308,established,12.0,0.0,True,1.0,22.9,starter,8.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
27,2005,post-2005 completed source season,Y2,2,2007,00-0011727,WR,33.9035024675387,11,veteran,starter,30.8,0.4297297297297297,0.5978260869565217,established,12.0,0.0,True,0.0,0.0,out,104.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
28,2005,post-2005 completed source season,Y2,2,2007,00-0011754,WR,28.5481563618692,7,established,elite,151.5,0.9216216216216216,0.6081081081081081,established,15.0,0.0,True,1.0,293.3,elite,155.18,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
29,2005,post-2005 completed source season,Y2,2,2007,00-0011770,WR,32.1266008200031,9,veteran,elite,107.6,0.8135135135135135,0.0675675675675675,established,14.0,0.0,True,1.0,35.2,starter,142.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
30,2005,post-2005 completed source season,Y2,2,2007,00-0011795,WR,32.3264680315133,9,veteran,elite,105.0,0.8027027027027027,0.0135135135135135,established,15.0,0.0,True,1.0,77.0,premium,240.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
31,2005,post-2005 completed source season,Y2,2,2007,00-0012478,WR,31.7350801180038,9,veteran,elite,114.5,0.8297297297297297,0.1486486486486486,established,7.0,0.0,True,1.0,230.0,elite,204.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
32,2005,post-2005 completed source season,Y2,2,2007,00-0012637,WR,29.7117668398393,7,established,depth,2.8,0.1,0.7115384615384616,established,5.0,0.0,True,0.0,0.0,out,64.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
33,2005,post-2005 completed source season,Y2,2,2007,00-0012642,WR,31.0369138312217,8,established,starter,21.7,0.3162162162162162,0.1413043478260869,established,8.0,0.0,True,1.0,98.7,premium,124.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
34,2005,post-2005 completed source season,Y2,2,2007,00-0013232,WR,28.8465882256309,6,established,usable,10.5,0.1972972972972973,0.4038461538461538,established,6.0,0.0,True,1.0,6.8,usable,85.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
35,2005,post-2005 completed source season,Y2,2,2007,00-0013268,WR,37.4874227396866,15,veteran,premium,68.3,0.6486486486486487,0.44,established,13.0,0.0,True,0.0,0.0,out,50.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
36,2005,post-2005 completed source season,Y2,2,2007,00-0013888,WR,30.5112356858799,8,established,premium,83.5,0.7324324324324324,0.75,established,15.0,0.0,True,0.0,0.0,out,114.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
37,2005,post-2005 completed source season,Y2,2,2007,00-0015218,WR,36.5592722643175,13,veteran,elite,141.3,0.8945945945945946,0.4729729729729729,established,16.0,0.0,True,0.0,0.0,out,156.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
38,2005,post-2005 completed source season,Y2,2,2007,00-0015290,WR,35.2998350411028,10,veteran,elite,150.2,0.9162162162162162,0.581081081081081,established,16.0,0.0,True,0.0,0.0,out,168.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
39,2005,post-2005 completed source season,Y2,2,2007,00-0015754,WR,29.1915645085115,6,established,premium,62.3,0.6243243243243243,0.35,established,12.0,0.0,True,1.0,94.9,premium,173.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
40,2005,post-2005 completed source season,Y2,2,2007,00-0015980,WR,30.1087633558526,4,established,depth,2.0,0.0648648648648648,0.4615384615384615,established,15.0,0.0,True,0.0,0.0,out,29.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
41,2005,post-2005 completed source season,Y2,2,2007,00-0016440,WR,30.3469612654606,8,established,starter,31.2,0.4459459459459459,0.6630434782608695,established,11.0,0.0,True,1.0,28.7,starter,40.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
42,2005,post-2005 completed source season,Y2,2,2007,00-0016550,WR,30.982155691082,9,veteran,elite,112.4,0.8243243243243243,0.1216216216216216,established,15.0,0.0,True,1.0,96.0,premium,75.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
43,2005,post-2005 completed source season,Y2,2,2007,00-0017162,WR,29.4845205582592,7,established,elite,165.5,0.9378378378378378,0.6891891891891891,established,15.0,0.0,True,1.0,120.3,elite,135.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
44,2005,post-2005 completed source season,Y2,2,2007,00-0017611,WR,30.9931073191099,7,established,starter,24.4,0.3486486486486486,0.2717391304347826,established,9.0,0.0,True,0.0,0.0,out,37.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
45,2005,post-2005 completed source season,Y2,2,2007,00-0018958,WR,27.6747640266398,5,established,elite,118.5,0.8351351351351352,0.1756756756756756,established,16.0,0.0,True,1.0,101.6,premium,105.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
46,2005,post-2005 completed source season,Y2,2,2007,00-0019242,WR,29.3257219518539,5,established,starter,24.6,0.354054054054054,0.2934782608695652,established,11.0,0.0,True,1.0,9.8,usable,19.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
47,2005,post-2005 completed source season,Y2,2,2007,00-0019281,WR,28.4742328726805,2,developmental,premium,69.0,0.6621621621621622,0.49,established,14.0,0.0,True,1.0,74.4,premium,3.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
48,2005,post-2005 completed source season,Y2,2,2007,00-0019302,WR,27.1162309972142,5,established,starter,27.0,0.4027027027027027,0.4891304347826087,established,9.0,0.0,True,1.0,14.3,usable,32.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
49,2005,post-2005 completed source season,Y2,2,2007,00-0019455,WR,28.2031800789886,5,established,starter,19.5,0.2837837837837837,0.0108695652173913,established,10.0,0.0,True,0.0,0.0,out,14.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
50,2005,post-2005 completed source season,Y2,2,2007,00-0019505,WR,27.7842803069194,5,established,starter,19.7,0.2891891891891892,0.0326086956521739,established,6.0,0.0,True,0.0,0.0,out,21.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
51,2005,post-2005 completed source season,Y2,2,2007,00-0019539,WR,26.9492186697879,5,established,premium,75.7,0.7054054054054054,0.65,established,16.0,0.0,True,1.0,13.5,usable,40.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
52,2005,post-2005 completed source season,Y2,2,2007,00-0019552,WR,28.7124307822885,5,established,starter,33.2,0.4513513513513513,0.6847826086956522,established,15.0,0.0,True,1.0,19.1,starter,0.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
53,2005,post-2005 completed source season,Y2,2,2007,00-0019600,WR,33.7994620012731,4,established,depth,1.0,0.0108108108108108,0.0769230769230769,established,2.0,0.0,True,1.0,5.0,depth,26.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
54,2005,post-2005 completed source season,Y2,2,2007,00-0019642,WR,28.0553331006112,5,established,elite,166.4,0.9432432432432432,0.7162162162162162,established,16.0,0.0,True,1.0,175.5,elite,101.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
55,2005,post-2005 completed source season,Y2,2,2007,00-0019650,WR,27.6939293756888,5,established,premium,68.4,0.6567567567567567,0.47,established,16.0,0.0,True,1.0,90.8,premium,100.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
56,2005,post-2005 completed source season,Y2,2,2007,00-0019660,WR,26.0265440084328,5,established,usable,8.5,0.1810810810810811,0.2884615384615384,established,3.0,0.0,True,0.0,0.0,out,51.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
57,2005,post-2005 completed source season,Y2,2,2007,00-0019663,WR,26.7383998302498,5,established,premium,66.9,0.6405405405405405,0.41,established,6.0,0.0,True,1.0,72.7,premium,165.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
58,2005,post-2005 completed source season,Y2,2,2007,00-0019703,WR,27.1353963462631,5,established,elite,126.4,0.8567567567567568,0.2837837837837837,established,16.0,0.0,True,1.0,114.5,elite,154.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
59,2005,post-2005 completed source season,Y2,2,2007,00-0019721,WR,26.4262784314531,5,established,premium,85.7,0.7486486486486487,0.81,established,16.0,0.0,True,1.0,1.4,depth,42.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
60,2005,post-2005 completed source season,Y2,2,2007,00-0019905,WR,27.387283790906,4,established,depth,1.8,0.0459459459459459,0.3269230769230769,established,1.0,0.0,True,0.0,0.0,out,4.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
61,2005,post-2005 completed source season,Y2,2,2007,00-0019976,WR,27.0176663449626,4,established,premium,102.1,0.7972972972972973,0.99,established,13.0,0.0,True,1.0,60.5,premium,203.94,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
62,2005,post-2005 completed source season,Y2,2,2007,00-0019997,WR,26.5522221537745,2,developmental,premium,89.3,0.7756756756756756,0.91,established,16.0,0.0,True,1.0,21.4,starter,37.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
63,2005,post-2005 completed source season,Y2,2,2007,00-0020021,WR,28.581011245953,3,developmental,usable,8.3,0.1702702702702702,0.2115384615384615,established,4.0,0.0,True,0.0,0.0,out,10.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
64,2005,post-2005 completed source season,Y2,2,2007,00-0020337,WR,26.3085484301526,4,established,elite,242.8,0.9972972972972972,0.9864864864864864,established,16.0,0.0,True,1.0,151.8,elite,8.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
65,2005,post-2005 completed source season,Y2,2,2007,00-0020381,WR,26.7520893652847,4,established,premium,88.1,0.754054054054054,0.83,established,16.0,0.0,True,1.0,23.2,starter,108.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
66,2005,post-2005 completed source season,Y2,2,2007,00-0020397,WR,27.644647049563,4,established,elite,200.5,0.981081081081081,0.9054054054054054,established,16.0,0.0,True,1.0,196.7,elite,187.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
67,2005,post-2005 completed source season,Y2,2,2007,00-0020427,WR,27.9403410063177,4,established,starter,28.0,0.4189189189189189,0.5543478260869565,established,14.0,0.0,True,0.0,0.0,out,61.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
68,2005,post-2005 completed source season,Y2,2,2007,00-0020428,WR,25.7089467956221,4,established,premium,61.6,0.6189189189189189,0.33,established,11.0,0.0,True,1.0,46.1,premium,52.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
69,2005,post-2005 completed source season,Y2,2,2007,00-0020438,WR,27.9321272852968,4,established,elite,153.8,0.927027027027027,0.6351351351351351,established,14.0,0.0,True,1.0,195.7,elite,129.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
70,2005,post-2005 completed source season,Y2,2,2007,00-0020446,WR,27.0559970430604,4,established,elite,194.0,0.9756756756756756,0.8783783783783784,established,16.0,0.0,True,1.0,127.2,elite,144.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
71,2005,post-2005 completed source season,Y2,2,2007,00-0020452,WR,26.7082828531729,4,established,premium,50.1,0.5405405405405406,0.04,established,15.0,0.0,True,1.0,32.4,starter,84.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
72,2005,post-2005 completed source season,Y2,2,2007,00-0020464,WR,27.0861140201373,4,established,usable,12.7,0.2243243243243243,0.5961538461538461,established,7.0,0.0,True,0.0,0.0,out,8.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
73,2005,post-2005 completed source season,Y2,2,2007,00-0020485,WR,27.630957514528,4,established,depth,1.9,0.0513513513513513,0.3653846153846153,established,3.0,0.0,True,0.0,0.0,out,41.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
74,2005,post-2005 completed source season,Y2,2,2007,00-0020490,WR,25.4543214439722,4,established,premium,55.4,0.5918918918918918,0.23,established,14.0,0.0,True,1.0,32.6,starter,62.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
75,2005,post-2005 completed source season,Y2,2,2007,00-0020494,WR,26.2537902900128,4,established,elite,205.0,0.9864864864864864,0.9324324324324323,established,16.0,0.0,True,1.0,102.1,premium,121.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
76,2005,post-2005 completed source season,Y2,2,2007,00-0020498,WR,26.7904200633825,4,established,elite,137.5,0.8891891891891892,0.4459459459459459,established,15.0,0.0,True,1.0,219.4,elite,193.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
77,2005,post-2005 completed source season,Y2,2,2007,00-0020525,WR,27.8499900750871,4,established,starter,23.1,0.327027027027027,0.1847826086956521,established,6.0,0.0,True,0.0,0.0,out,96.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
78,2005,post-2005 completed source season,Y2,2,2007,00-0020583,WR,27.3297877437593,3,developmental,usable,14.9,0.2405405405405405,0.7115384615384616,established,6.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
79,2005,post-2005 completed source season,Y2,2,2007,00-0020692,WR,25.3886116758044,3,developmental,depth,1.7,0.0405405405405405,0.2884615384615384,established,12.0,0.0,True,1.0,4.7,depth,27.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
80,2005,post-2005 completed source season,Y2,2,2007,00-0020780,WR,26.2236733129359,3,developmental,starter,35.7,0.4621621621621621,0.7282608695652174,established,9.0,0.0,True,0.0,0.0,out,17.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
